match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-422|20250807|208103|207729|4-6 6-1 6-4,2025-08-07,atp,207729,208103,Tristan Boyer,Jiri Lehecka,0,Hard,R64,0.1793396161287806,0.21754608,0.19462219991027008,HIGH,0.9617935405462763
2025-422|20250807|208134|133430|6-7(5) 6-3 6-4,2025-08-07,atp,133430,208134,Denis Shapovalov,Luca Nardi,0,Hard,R64,0.7010078443476968,0.71182066,0.7053329654568083,HIGH,0.9891871823260598
2025-422|20250807|208134|202058|6-4 7-6(5),2025-08-07,atp,202058,208134,Thiago Agustin Tirante,Luca Nardi,0,Hard,R128,0.49744547825070107,0.51134187,0.5030040378630869,HIGH,0.9861036084196159
2025-422|20250807|208316|124116|5-7 6-3 6-3,2025-08-07,atp,124116,208316,Sebastian Ofner,Valentin Royer,0,Hard,R128,0.629297623053739,0.5932315,0.6148711764905153,HIGH,0.9639338761413598
2025-422|20250807|209098|134868|6-4 7-6(3),2025-08-07,atp,134868,209098,Tallon Griekspoor,Hamad Medjedovic,0,Hard,R64,0.5562848438812057,0.57695824,0.5645542049403643,HIGH,0.979326604802684
2025-422|20250807|209098|206499|6-2 6-3,2025-08-07,atp,206499,209098,Aleksandar Kovacevic,Hamad Medjedovic,0,Hard,R128,0.3822318845341173,0.33891574,0.36490542491373823,HIGH,0.9566838509490523
2025-422|20250807|209113|202104|7-5 6-4,2025-08-07,atp,202104,209113,Sebastian Baez,Gabriel Diallo,0,Hard,R64,0.24774999420425534,0.23674034,0.24334613085139536,HIGH,0.98899034161785
2025-422|20250807|209279|106415|6-2 6-2,2025-08-07,atp,106415,209279,Yoshihito Nishioka,Terence Atmane,0,Hard,R128,0.7090352159311584,0.6720572,0.6942440081578618,HIGH,0.96302199546792
2025-422|20250807|209279|126203|3-6 7-5 6-3,2025-08-07,atp,126203,209279,Taylor Fritz,Terence Atmane,0,Hard,R16,0.8760781247195408,0.85794055,0.8688230907187942,HIGH,0.9818624298992946
2025-422|20250807|209279|207925|6-4 3-6 7-6(5),2025-08-07,atp,207925,209279,Flavio Cobolli,Terence Atmane,0,Hard,R64,0.7135705818244942,0.69378716,0.7056572240298467,HIGH,0.9802165757110588
2025-422|20250807|209279|208029|6-2 6-3,2025-08-07,atp,208029,209279,Holger Rune,Terence Atmane,0,Hard,QF,0.7309823937023857,0.7272783,0.7295007530930745,HIGH,0.996295898476722
2025-422|20250807|209279|211663|6-3 6-4,2025-08-07,atp,209279,211663,Terence Atmane,Joao Fonseca,1,Hard,R32,0.27369131058607227,0.2965578,0.2828379163751228,HIGH,0.9771334967032446
2025-422|20250807|209409|208659|6-3 6-2,2025-08-07,atp,208659,209409,Giovanni Mpetshi Perricard,Coleman Wong,0,Hard,R128,0.6047158053330975,0.6456853,0.6211036211736439,HIGH,0.9590304902009564
2025-422|20250807|210084|210319|6-4 6-2,2025-08-07,atp,210084,210319,Jakub Mensik,Ethan Quinn,1,Hard,R64,0.5858523871682029,0.6198758,0.5994617477763855,HIGH,0.9659765984795432
2025-422|20250807|210097|105138|7-6(3) 6-3,2025-08-07,atp,105138,210097,Roberto Bautista Agut,Ben Shelton,0,Hard,R32,0.1763904750181044,0.17609404,0.17627190261082676,HIGH,0.9997035652565156
2025-422|20250807|210097|208103|6-4 6-4,2025-08-07,atp,208103,210097,Jiri Lehecka,Ben Shelton,0,Hard,R16,0.3660404630243588,0.3635171,0.36503112004636573,HIGH,0.9974766425550174
2025-422|20250807|210319|200175|7-6(5) 6-4,2025-08-07,atp,200175,210319,Miomir Kecmanovic,Ethan Quinn,0,Hard,R128,0.5236394794581603,0.5411556,0.5306459272979659,HIGH,0.9824839027522276
2025-422|20250807|210460|126846|7-6(5) 7-5,2025-08-07,atp,126846,210460,Aleksandar Vukic,Nishesh Basavareddy,0,Hard,R128,0.5594088058939347,0.5693849,0.5633992356819373,HIGH,0.9900239329805741
2025-422|20250807|210506|144895|3-6 6-3 6-4,2025-08-07,atp,144895,210506,Corentin Moutet,Alex Michelsen,0,Hard,R64,0.4748910422425439,0.50462747,0.48678562076693593,HIGH,0.9702635760407616
2025-422|20250807|210530|209857|6-3 6-4,2025-08-07,atp,209857,210530,Leandro Riedi,Learner Tien,0,Hard,R128,0.21192367486111713,0.20571527,0.20944031692714923,HIGH,0.9937915939892095
2025-422|20250807|210696|106218|6-2 3-6 6-3,2025-08-07,atp,106218,210696,Marcos Giron,Alexander Blockx,0,Hard,R128,0.6893739891806671,0.68231326,0.6865497107958454,HIGH,0.9929392742356232
2025-422|20250807|211663|207352|4-6 6-2 7-5,2025-08-07,atp,207352,211663,Yunchaokete Bu,Joao Fonseca,0,Hard,R128,0.3220949219419524,0.36545464,0.33943881969177514,HIGH,0.956640277977185
2025-422|20250807|211776|200516|3-6 6-3 6-2,2025-08-07,atp,200516,211776,Patrick Kypson,Martin Landaluce,0,Hard,R128,0.4576635023807728,0.4905539,0.47081966166825556,HIGH,0.9671096166824543
2025-6242|20250818|105807|106415|6-0 6-3,2025-08-18,atp,105807,106415,Pablo Carreno Busta,Yoshihito Nishioka,1,Hard,R64,0.42162119509333806,0.4155528,0.4191938439700272,HIGH,0.993931599839981
2025-6242|20250818|105916|105138|6-4 6-3,2025-08-18,atp,105138,105916,Roberto Bautista Agut,Marton Fucsovics,0,Hard,R16,0.43561921848788515,0.44382614,0.4389019837017933,HIGH,0.991793079514649
2025-6242|20250818|105916|122298|6-3 7-6(3),2025-08-18,atp,105916,122298,Marton Fucsovics,Botic van de Zandschulp,1,Hard,F,0.43490105140602003,0.4607044,0.44522238235709316,HIGH,0.9741966651717366
2025-6242|20250818|105916|134868|6-3 4-6 6-3,2025-08-18,atp,105916,134868,Marton Fucsovics,Tallon Griekspoor,1,Hard,R32,0.35208310062638465,0.332893,0.3444070689377281,HIGH,0.9808099133277779
2025-6242|20250818|105916|144719|7-5 6-3,2025-08-18,atp,105916,144719,Marton Fucsovics,Jaume Munar,1,Hard,QF,0.5936202645107734,0.5871008,0.5910124772670644,HIGH,0.9934805393413079
2025-6242|20250818|105916|200384|6-3 6-3,2025-08-18,atp,105916,200384,Marton Fucsovics,Hugo Gaston,1,Hard,R64,0.674190060755144,0.6421462,0.6613725343111339,HIGH,0.9679561689888135
2025-6242|20250818|106331|126128|6-3 6-3,2025-08-18,atp,106331,126128,Christopher O'Connell,Roman Safiullin,1,Hard,R64,0.43107019009345726,0.43821347,0.4339274981150267,HIGH,0.9928567224954958
2025-6242|20250818|111456|200587|6-4 6-7(2) 7-6(2),2025-08-18,atp,111456,200587,Mackenzie McDonald,Brandon Holt,1,Hard,R64,0.6496495814703519,0.6184678,0.6371768749703535,HIGH,0.9688182262994235
2025-6242|20250818|111794|111797|7-6(6) 6-4,2025-08-18,atp,111794,111797,Kamil Majchrzak,Nicolas Jarry,1,Hard,R64,0.5381192641327589,0.53329253,0.5361885802072173,HIGH,0.9951732678344042
2025-6242|20250818|111794|132686|6-1 6-3,2025-08-18,atp,111794,132686,Kamil Majchrzak,Nuno Borges,1,Hard,R32,0.46802324812429796,0.45403007,0.4624259785462478,HIGH,0.986006818604294
2025-6242|20250818|122298|200443|2-6 7-5 6-3,2025-08-18,atp,122298,200443,Botic van de Zandschulp,Adam Walton,1,Hard,R64,0.4541271136765957,0.43918246,0.4481492612698841,HIGH,0.9850553466314793
2025-6242|20250818|122298|202104|0-6 6-1 6-4,2025-08-18,atp,122298,202104,Botic van de Zandschulp,Sebastian Baez,1,Hard,R16,0.6253022297187668,0.63303083,0.628393670556785,HIGH,0.9922713979049546
2025-6242|20250818|122298|207352|6-3 5-7 6-3,2025-08-18,atp,122298,207352,Botic van de Zandschulp,Yunchaokete Bu,1,Hard,QF,0.5044266094763735,0.48263985,0.49571190834043377,HIGH,0.9782132397095701
2025-6242|20250818|122298|208286|6-3 6-3,2025-08-18,atp,122298,208286,Botic van de Zandschulp,Matteo Arnaldi,1,Hard,R32,0.4800418612063868,0.42783305,0.45915833691960234,MEDIUM,0.9477911892830388
2025-6242|20250818|122298|208659|6-4 7-5,2025-08-18,atp,122298,208659,Botic van de Zandschulp,Giovanni Mpetshi Perricard,1,Hard,SF,0.4590955643128455,0.46717942,0.46232910563177465,HIGH,0.991916146702677
2025-6242|20250818|124079|105676|6-3 6-3,2025-08-18,atp,105676,124079,David Goffin,Pedro Martinez,0,Hard,R64,0.6155247233832738,0.58425504,0.6030168528869666,HIGH,0.9687303163086513
2025-6242|20250818|124186|210464|6-7(3) 6-3 7-5,2025-08-18,atp,124186,210464,Alexandre Muller,Darwin Blanch,1,Hard,R32,0.7143289595993726,0.7450886,0.7266328185887556,HIGH,0.9692403823288648
2025-6242|20250818|132283|207969|6-3 6-7(2) 7-6(3),2025-08-18,atp,132283,207969,Lorenzo Sonego,Stefan Dostanic,1,Hard,R32,0.7642669541162501,0.7995988,0.7783997096134574,HIGH,0.9646681410593043
2025-6242|20250818|144719|132283|4-6 6-4 6-1,2025-08-18,atp,132283,144719,Lorenzo Sonego,Jaume Munar,0,Hard,R16,0.5878563609440696,0.562464,0.577699416084264,HIGH,0.9746076378504861
2025-6242|20250818|144719|208233|6-3 6-1,2025-08-18,atp,144719,208233,Jaume Munar,Mattia Bellucci,1,Hard,R32,0.3736407747664559,0.41455507,0.39000649397364306,HIGH,0.959085701982032
2025-6242|20250818|200175|206499|6-4 7-6(5),2025-08-18,atp,200175,206499,Miomir Kecmanovic,Aleksandar Kovacevic,1,Hard,R32,0.4293292000660472,0.43119025,0.43007361798102695,HIGH,0.99813894776197
2025-6242|20250818|200175|209260|6-3 6-1,2025-08-18,atp,200175,209260,Miomir Kecmanovic,Luciano Darderi,1,Hard,R16,0.5112480683069304,0.46228904,0.49166445809250325,HIGH,0.9510409670133516
2025-6242|20250818|200240|124116|3-6 6-4 6-3,2025-08-18,atp,124116,200240,Sebastian Ofner,Vit Kopriva,0,Hard,R64,0.5505930490256152,0.5621269,0.5552065883255483,HIGH,0.9884661741019092
2025-6242|20250818|200624|111794|6-7(3) 6-3 6-4,2025-08-18,atp,111794,200624,Kamil Majchrzak,Sebastian Korda,0,Hard,R16,0.27965211057703104,0.2669858,0.27458558639312036,HIGH,0.9873336932655135
2025-6242|20250818|200624|200175|6-1 6-4,2025-08-18,atp,200175,200624,Miomir Kecmanovic,Sebastian Korda,0,Hard,QF,0.26749786676922677,0.23830841,0.2558220889685109,HIGH,0.9708105480476297
2025-6242|20250818|200624|200240|6-3 6-4,2025-08-18,atp,200240,200624,Vit Kopriva,Sebastian Korda,0,Hard,R32,0.2849696964627053,0.22566096,0.2612462053063837,MEDIUM,0.9406912683839057
2025-6242|20250818|202104|105807|7-5 6-2,2025-08-18,atp,105807,202104,Pablo Carreno Busta,Sebastian Baez,0,Hard,R32,0.689403482547327,0.6387004,0.6691222597783351,MEDIUM,0.9492969430775204
2025-6242|20250818|206499|209209|7-6(2) 7-6(8),2025-08-18,atp,206499,209209,Aleksandar Kovacevic,Filip Misolic,1,Hard,R64,0.47244428170831765,0.43463343,0.45731995149321414,HIGH,0.9621891521104995
2025-6242|20250818|207352|126774|6-3 6-2,2025-08-18,atp,126774,207352,Stefanos Tsitsipas,Yunchaokete Bu,0,Hard,R32,0.6124753451172285,0.6578441,0.6306228754415376,HIGH,0.9546312188927106
2025-6242|20250818|207352|202358|6-7(2) 6-3 7-6(4),2025-08-18,atp,202358,207352,Chun-Hsin Tseng,Yunchaokete Bu,0,Hard,R64,0.33057899875901736,0.34373772,0.3358424848524487,HIGH,0.986841277315841
2025-6242|20250818|207352|208363|6-4 6-4,2025-08-18,atp,207352,208363,Yunchaokete Bu,Mariano Navone,1,Hard,R16,0.4847133700079239,0.44652405,0.46943764650979736,HIGH,0.9618106838041031
2025-6242|20250818|207969|126846|6-4 6-2,2025-08-18,atp,126846,207969,Aleksandar Vukic,Stefan Dostanic,0,Hard,R64,0.7932370148002843,0.77041894,0.7841097856700265,HIGH,0.9771819271743556
2025-6242|20250818|208233|207681|6-4 6-3,2025-08-18,atp,207681,208233,Francisco Comesana,Mattia Bellucci,0,Hard,R64,0.5605142494361351,0.53523785,0.5504036951256246,HIGH,0.9747235993225624
2025-6242|20250818|208363|106218|6-2 6-2,2025-08-18,atp,106218,208363,Marcos Giron,Mariano Navone,0,Hard,R32,0.5282662933067326,0.535612,0.5312045738098528,HIGH,0.99265430619278
2025-6242|20250818|208363|202290|6-3 6-3,2025-08-18,atp,202290,208363,Dhakshineswar Suresh,Mariano Navone,0,Hard,R64,0.18737960521561645,0.13813403,0.16768137686957563,HIGH,0.9507544272722528
2025-6242|20250818|208659|124079|2-6 6-3 7-6(3),2025-08-18,atp,124079,208659,Pedro Martinez,Giovanni Mpetshi Perricard,0,Hard,R32,0.44844433419191815,0.41220438,0.4339483514564274,HIGH,0.9637600506118538
2025-6242|20250818|208659|124186|6-3 6-2,2025-08-18,atp,124186,208659,Alexandre Muller,Giovanni Mpetshi Perricard,0,Hard,R16,0.5010414542831884,0.4706271,0.4888757122801486,HIGH,0.9695856449924006
2025-6242|20250818|208659|209098|7-6(8) 6-2,2025-08-18,atp,208659,209098,Giovanni Mpetshi Perricard,Hamad Medjedovic,1,Hard,QF,0.3231220636778831,0.34464496,0.3317312266834831,HIGH,0.9784770999365806
2025-6242|20250818|209098|126239|6-3 7-6(9),2025-08-18,atp,126239,209098,Arthur Rinderknech,Hamad Medjedovic,0,Hard,R64,0.3666627341113736,0.38640526,0.3745597412349134,HIGH,0.9802574747405698
2025-6242|20250818|209098|207985|6-4 7-6(2),2025-08-18,atp,207985,209098,Jacob Fearnley,Hamad Medjedovic,0,Hard,R32,0.2697644259996138,0.25409666,0.26349732288521066,HIGH,0.9843322310381212
2025-6242|20250818|209098|209113|6-4 6-2,2025-08-18,atp,209098,209113,Hamad Medjedovic,Gabriel Diallo,1,Hard,R16,0.5522586273388556,0.56443316,0.5571284364006812,HIGH,0.9878254698948553
2025-6242|20250818|209260|111456|7-6(5) 6-7(6) 6-4,2025-08-18,atp,111456,209260,Mackenzie McDonald,Luciano Darderi,0,Hard,R32,0.695173165606187,0.65062475,0.6773538121025122,HIGH,0.9554515864384907
2025-6242|20250818|210460|209920|6-2 7-6(2),2025-08-18,atp,209920,210460,Raphael Collignon,Nishesh Basavareddy,0,Hard,R64,0.2987889886652267,0.4068423,0.34201031570165374,MEDIUM,0.8919466973100936
2025-6242|20250818|210464|106432|6-4 7-6(5),2025-08-18,atp,106432,210464,Borna Coric,Darwin Blanch,0,Hard,R64,0.7183428607542048,0.6721848,0.6998796464299399,HIGH,0.9538419641893376
2025-560|20250824|100644|126214|6-2 7-6(4) 6-4,2025-08-24,atp,100644,126214,Alexander Zverev,Alejandro Tabilo,1,Hard,R128,0.8789433639563475,0.8748038,0.8772875428984972,HIGH,0.9958604175530519
2025-560|20250824|100644|207985|6-4 6-4 6-4,2025-08-24,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R64,0.8303855802042488,0.8176385,0.8252867725743773,HIGH,0.9872529362218376
2025-560|20250824|102093|210464|6-3 6-4 6-4,2025-08-24,atp,102093,210464,Martin Damm,Darwin Blanch,1,Hard,R128,0.415208508007087,0.29719725,0.36800400580904347,MEDIUM,0.8819887445048912
2025-560|20250824|104925|105526|6-3 6-3 6-2,2025-08-24,atp,104925,105526,Novak Djokovic,Jan-Lennard Struff,1,Hard,R16,0.9228610758643827,0.9132531,0.9190178969300676,HIGH,0.9903920526642123
2025-560|20250824|104925|111815|6-4 6-7(4) 6-2 6-3,2025-08-24,atp,104925,111815,Novak Djokovic,Cameron Norrie,1,Hard,R32,0.9008443746135307,0.89169157,0.8971832628944917,HIGH,0.9908471909000801
2025-560|20250824|104925|126203|6-3 7-5 3-6 6-4,2025-08-24,atp,104925,126203,Novak Djokovic,Taylor Fritz,1,Hard,QF,0.6703605696887954,0.671812,0.6709411409694662,HIGH,0.998548571798323
2025-560|20250824|104925|208260|6-7(5) 6-3 6-3 6-1,2025-08-24,atp,104925,208260,Novak Djokovic,Zachary Svajda,1,Hard,R64,0.9384290292055388,0.9337476,0.9365564533585894,HIGH,0.9953185603826264
2025-560|20250824|104925|210530|6-1 7-6(3) 6-2,2025-08-24,atp,104925,210530,Novak Djokovic,Learner Tien,1,Hard,R128,0.8397156045830517,0.83144736,0.8364083198306721,HIGH,0.9917317583167286
2025-560|20250824|105173|111442|6-4 6-7(5) 6-3 6-3,2025-08-24,atp,105173,111442,Adrian Mannarino,Jordan Thompson,1,Hard,R64,0.29525826316371445,0.34297767,0.31434603000459005,HIGH,0.9522805903483915
2025-560|20250824|105173|134868|7-5 6-4 6-0,2025-08-24,atp,105173,134868,Adrian Mannarino,Tallon Griekspoor,1,Hard,R128,0.2877166682604774,0.2840198,0.28623792166255857,HIGH,0.9963031297799125
2025-560|20250824|105526|111456|3-6 7-6(4) 6-3 6-3,2025-08-24,atp,105526,111456,Jan-Lennard Struff,Mackenzie McDonald,1,Hard,R128,0.3529434669104536,0.37692326,0.36253538835569143,HIGH,0.9760202038374861
2025-560|20250824|105526|126207|6-4 6-3 7-6(7),2025-08-24,atp,105526,126207,Jan-Lennard Struff,Frances Tiafoe,1,Hard,R32,0.2023217761314636,0.23088719,0.21374794446210416,HIGH,0.9714345866239792
2025-560|20250824|105526|208029|7-6(5) 2-6 6-3 4-6 7-5,2025-08-24,atp,105526,208029,Jan-Lennard Struff,Holger Rune,1,Hard,R64,0.1790808533968959,0.17212409,0.17629815014257633,HIGH,0.9930432344136204
2025-560|20250824|105676|111460|6-7(2) 6-4 6-3 7-5,2025-08-24,atp,105676,111460,David Goffin,Quentin Halys,1,Hard,R128,0.5333286646520708,0.5073544,0.5229389592120417,HIGH,0.9740257140481855
2025-560|20250824|105807|208010|7-6(7) 6-4 6-2,2025-08-24,atp,105807,208010,Pablo Carreno Busta,Pablo Llamas Ruiz,1,Hard,R128,0.6912884957534219,0.68816996,0.6900410858954278,HIGH,0.9968814604538535
2025-560|20250824|106218|208363|6-0 7-5 4-6 5-7 6-4,2025-08-24,atp,106218,208363,Marcos Giron,Mariano Navone,1,Hard,R128,0.5015408266224841,0.46471307,0.48680973164071917,HIGH,0.9631722401938458
2025-560|20250824|111442|144895|6-2 6-4 1-6 6-3,2025-08-24,atp,111442,144895,Jordan Thompson,Corentin Moutet,1,Hard,R128,0.5510422409854966,0.5452008,0.5487056715060852,HIGH,0.9941585837520522
2025-560|20250824|111575|210460|6-7(5) 6-3 7-5 6-1,2025-08-24,atp,111575,210460,Karen Khachanov,Nishesh Basavareddy,1,Hard,R128,0.7808663386093816,0.8267107,0.7992040776006722,HIGH,0.9541556376206121
2025-560|20250824|111794|106198|6-1 6-4 6-7(5) 6-4,2025-08-24,atp,106198,111794,Hugo Dellien,Kamil Majchrzak,0,Hard,R128,0.1886170833890017,0.20650001,0.1957702550044284,HIGH,0.9821170746867236
2025-560|20250824|111794|111575|2-6 6-7(4) 6-4 7-5 7-6(5),2025-08-24,atp,111575,111794,Karen Khachanov,Kamil Majchrzak,0,Hard,R64,0.7631933688195195,0.7255944,0.7481537758750705,HIGH,0.9624010325400386
2025-560|20250824|111815|207681|7-6(5) 6-3 6-7(0) 7-6(4),2025-08-24,atp,111815,207681,Cameron Norrie,Francisco Comesana,1,Hard,R64,0.5250313407168907,0.5206885,0.5232941970816923,HIGH,0.9956571334614235
2025-560|20250824|122330|105227|6-4 6-1 6-4,2025-08-24,atp,105227,122330,Marin Cilic,Alexander Bublik,0,Hard,R128,0.44489067817157013,0.4454101,0.44509845688596666,HIGH,0.9994805755657504
2025-560|20250824|122330|126205|7-6(5) 6-7(4) 6-3 6-7(5) 6-1,2025-08-24,atp,122330,126205,Alexander Bublik,Tommy Paul,1,Hard,R32,0.3306130359888564,0.35770845,0.3414512002659136,HIGH,0.9729045818567763
2025-560|20250824|122330|209262|6-3 6-3 6-3,2025-08-24,atp,122330,209262,Alexander Bublik,Tristan Schoolkate,1,Hard,R64,0.7087196549111564,0.68865037,0.7006919467648243,HIGH,0.9799307147330086
2025-560|20250824|126094|207729|6-3 6-3 5-7 7-6(4),2025-08-24,atp,126094,207729,Andrey Rublev,Tristan Boyer,1,Hard,R64,0.731036589651567,0.73381776,0.7321490503008736,HIGH,0.9972188334755722
2025-560|20250824|126094|209409|2-6 6-4 6-3 4-6 6-3,2025-08-24,atp,126094,209409,Andrey Rublev,Coleman Wong,1,Hard,R32,0.7181271817039633,0.7019813,0.7116688433737268,HIGH,0.9838541243720865
2025-560|20250824|126094|209976|6-4 6-4 6-4,2025-08-24,atp,126094,209976,Andrey Rublev,Dino Prizmic,1,Hard,R128,0.7654637346180291,0.7904777,0.7754693180031782,HIGH,0.974986041537127
2025-560|20250824|126127|106218|2-6 4-6 7-5 6-3 6-4,2025-08-24,atp,106218,126127,Marcos Giron,Benjamin Bonzi,0,Hard,R64,0.5005087083419765,0.46928382,0.4880187586450937,HIGH,0.9687751108566319
2025-560|20250824|126127|106421|6-3 7-5 6-7(5) 0-6 6-4,2025-08-24,atp,106421,126127,Daniil Medvedev,Benjamin Bonzi,0,Hard,R128,0.733319002421962,0.7314586,0.7325748372270267,HIGH,0.9981396019138229
2025-560|20250824|126128|104792|6-4 2-6 6-1 3-6 6-4,2025-08-24,atp,104792,126128,Gael Monfils,Roman Safiullin,0,Hard,R128,0.6800790377121395,0.6697384,0.6759427933491007,HIGH,0.9896593741912418
2025-560|20250824|126203|144750|4-6 7-6(3) 6-2 6-4,2025-08-24,atp,126203,144750,Taylor Fritz,Lloyd Harris,1,Hard,R64,0.8906645941657524,0.87068325,0.8826720635844887,HIGH,0.9800186586456795
2025-560|20250824|126203|207182|7-5 6-2 6-3,2025-08-24,atp,126203,207182,Taylor Fritz,Emilio Nava,1,Hard,R128,0.8731928304544012,0.8659822,0.8703085682219815,HIGH,0.9927893444189508
2025-560|20250824|126203|207830|6-4 6-3 6-3,2025-08-24,atp,126203,207830,Taylor Fritz,Tomas Machac,1,Hard,R16,0.6747734422733873,0.62625754,0.6553670987636142,HIGH,0.9514840965220839
2025-560|20250824|126203|208843|7-6(3) 6-7(9) 6-4 6-4,2025-08-24,atp,126203,208843,Taylor Fritz,Jerome Kym,1,Hard,R32,0.8975164810258971,0.8741941,0.8881875407361285,HIGH,0.9766776045720948
2025-560|20250824|126205|132686|7-6(6) 6-3 5-7 5-7 7-5,2025-08-24,atp,126205,132686,Tommy Paul,Nuno Borges,1,Hard,R64,0.7576083720557477,0.7727695,0.763672833492314,HIGH,0.9848388613097455
2025-560|20250824|126205|209284|6-3 6-3 6-1,2025-08-24,atp,126205,209284,Tommy Paul,Elmer Moller,1,Hard,R128,0.8695044736308419,0.89093906,0.8780783188487628,HIGH,0.9785654167575204
2025-560|20250824|126207|102093|6-4 7-5 6-7(8) 7-5,2025-08-24,atp,102093,126207,Martin Damm,Frances Tiafoe,0,Hard,R64,0.11513495608872906,0.18528356,0.14319439479533874,MEDIUM,0.9298513995081855
2025-560|20250824|126207|106415|6-3 7-6(6) 6-3,2025-08-24,atp,106415,126207,Yoshihito Nishioka,Frances Tiafoe,0,Hard,R128,0.28198823104777776,0.25764793,0.27225211125897675,HIGH,0.9756597005279974
2025-560|20250824|126239|106148|7-6(2) 7-5 4-6 6-2,2025-08-24,atp,106148,126239,Roberto Carballes Baena,Arthur Rinderknech,0,Hard,R128,0.37279219710641515,0.39834604,0.383013732932886,HIGH,0.974446160433823
2025-560|20250824|126239|126127|4-6 6-3 6-3 6-2,2025-08-24,atp,126127,126239,Benjamin Bonzi,Arthur Rinderknech,0,Hard,R32,0.4415483170784417,0.4365146,0.4395348217509331,HIGH,0.9949662691318091
2025-560|20250824|126239|200221|6-4 3-6 2-6 6-2 6-3,2025-08-24,atp,126239,200221,Arthur Rinderknech,Alejandro Davidovich Fokina,1,Hard,R64,0.24782571535288453,0.26014102,0.25275183970319726,HIGH,0.9876847003000891
2025-560|20250824|126774|124186|4-6 6-0 6-1 7-6(5),2025-08-24,atp,124186,126774,Alexandre Muller,Stefanos Tsitsipas,0,Hard,R128,0.3244252570149597,0.33488852,0.32861055837138275,HIGH,0.9895367391583618
2025-560|20250824|127157|126774|7-6(5) 1-6 4-6 6-3 7-5,2025-08-24,atp,126774,127157,Stefanos Tsitsipas,Daniel Altmaier,0,Hard,R64,0.7334029431865717,0.7003438,0.7201792750195328,HIGH,0.9669408444835638
