match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-747|20250927|202468|226840|6-7(2) 6-2 6-1,2025-09-27,jessica pegula,g navarro,1,0.7539658054351699,0.7166017,0.739020186939233
2025-747|20250927|202505|211880|4-6 6-4 6-3,2025-09-27,belinda bencic,priscilla hon,1,0.9277706004783325,0.90783185,0.9197951053145416
2025-747|20250927|202505|220465|6-3 6-3,2025-09-27,belinda bencic,katie volynets,1,0.9388230226154662,0.9363455,0.9378320265838824
2025-747|20250927|202684|220416|6-1 6-3,2025-09-27,lin zhu,moyuka uchijima,1,0.5211037243043826,0.5602011,0.5367426779648927
2025-747|20250927|202885|206368|6-4 6-2,2025-09-27,mishel kenin,veronika kudermetova,1,0.6949153387346382,0.664383,0.6827024128316947
2025-747|20250927|205397|201533|2-0 7-0,2025-09-27,shuai zhang,natalia anisimova,0,0.055029988527191584,0.06205645,0.05784057281308943
2025-747|20250927|205397|211107|6-1 6-3,2025-09-27,natalia anisimova,katie boulter,1,0.8834217378622146,0.8979443,0.8892307513431221
2025-747|20250927|205397|211148|6-7(4) 6-3 6-4,2025-09-27,natalia anisimova,jasmine paolini,1,0.7300243480951083,0.67686254,0.7087596180409486
2025-747|20250927|205397|214096|1-6 6-2 6-4,2025-09-27,natalia anisimova,karolina muchova,1,0.614849492625313,0.63472635,0.6228002397512895
2025-747|20250927|205397|221103|6-1 6-2,2025-09-27,natalia anisimova,coco gauff,1,0.5074543162113225,0.48246694,0.49745936119114137
2025-747|20250927|205397|222328|6-0 2-6 6-2,2025-09-27,natalia anisimova,linda noskova,1,0.6594298580790792,0.70120704,0.6761407434645434
2025-747|20250927|205925|211390|1-6 6-4 6-2,2025-09-27,aliaksandra sasnovich,mari osaka,1,0.3615654490051398,0.35473037,0.3588314194475251
2025-747|20250927|205925|222145|6-7(4) 7-5 6-1,2025-09-27,aliaksandra sasnovich,janice tjen,1,0.717510685875468,0.7551364,0.7325609657492951
2025-747|20250927|206252|215020|6-2 6-2,2025-09-27,barbora krejcikova,anna blinkova,1,0.8225638165073151,0.7930472,0.8107571598289344
2025-747|20250927|206252|220268|7-5 6-2,2025-09-27,barbora krejcikova,eva alexandrova,1,0.5380621763006801,0.50963753,0.5266923285684558
2025-747|20250927|206289|231827|7-6(5) 6-7(5) 7-5,2025-09-27,maria sakkari,e krueger,1,0.5856300085788755,0.5756032,0.5816192889217011
2025-747|20250927|206368|213666|7-5 7-6(7),2025-09-27,veronika kudermetova,maddison inglis,1,0.765225095374906,0.75569475,0.7614129500529312
2025-747|20250927|206368|214388|7-5 6-3,2025-09-27,veronika kudermetova,anna bondar,1,0.7294701924745637,0.70966923,0.7215498024716613
2025-747|20250927|207008|211701|6-3 6-4,2025-09-27,daria potapova,katerina siniakova,1,0.6522086406799886,0.5955652,0.6295512703092536
2025-747|20250927|207008|219397|7-6(5) 7-5,2025-09-27,daria potapova,gracia mboko,1,0.5613692350922007,0.56767,0.5638895331464993
2025-747|20250927|207008|220309|6-3 7-5,2025-09-27,daria potapova,zeynep sonmez,1,0.48851888241732044,0.49275166,0.49021199859597636
2025-747|20250927|209935|200658|7-5 6-7(5) 7-5,2025-09-27,fang li,patricia fargas osorio,0,0.5920168838210791,0.57093084,0.5835824657266073
2025-747|20250927|209935|214939|6-1 4-6 6-4,2025-09-27,patricia fargas osorio,anna kalinskaya,1,0.17540132736359584,0.21951604,0.19304721495625107
2025-747|20250927|211107|215795|7-5 5-7 6-4,2025-09-27,katie boulter,lauryn john baptiste,1,0.5884105256186274,0.58503735,0.5870612586132495
2025-747|20250927|211148|201545|6-1 6-3,2025-09-27,anastasija sevastova,jasmine paolini,0,0.17162804146325433,0.2121999,0.18785678201744463
2025-747|20250927|211148|202885|6-3 6-0,2025-09-27,mishel kenin,jasmine paolini,0,0.38443538156228846,0.42674077,0.4013575321857785
2025-747|20250927|211148|213631|6-2 7-5,2025-09-27,jasmine paolini,marie bouzkova,1,0.7110206561700486,0.6885748,0.7020423279652586
2025-747|20250927|211651|222045|6-3 7-6(2),2025-09-27,paula badosa,antonia ruzic,1,0.8745460314681953,0.8914076,0.8812906803566709
2025-747|20250927|211817|209038|6-2 6-2,2025-09-27,kristyna sramkova,elena gabriela ruse,0,0.40788417376674935,0.4071762,0.40760098587034777
2025-747|20250927|211880|203530|1-6 6-3 7-6(4),2025-09-27,viktorija golubic,priscilla hon,0,0.563223619793572,0.5222645,0.5468399730531681
2025-747|20250927|211880|207719|6-3 6-2,2025-09-27,ekaterina ostapenko,priscilla hon,0,0.6626119933442387,0.62185234,0.6463081372926303
2025-747|20250927|212898|214459|6-4 6-1,2025-09-27,dildora rakhimova,lucia bronzetti,1,0.5163289555680648,0.48639655,0.5043559937937196
2025-747|20250927|213631|202663|7-5 7-5,2025-09-27,magda linette,marie bouzkova,0,0.46741351417624516,0.4912976,0.47696715552761293
2025-747|20250927|213631|206368|6-3 7-5,2025-09-27,veronika kudermetova,marie bouzkova,0,0.471223612438878,0.4455625,0.46095917809679543
2025-747|20250927|213631|213583|6-2 6-4,2025-09-27,tatjana maria,marie bouzkova,0,0.16729710949114654,0.18879719,0.17589714200885115
2025-747|20250927|213710|202499|6-2 6-4,2025-09-27,donna vekic,cristina bucsa,0,0.5855787204402492,0.5852559,0.5854496006189469
2025-747|20250927|214096|201514|6-2 6-3,2025-09-27,sorana cirstea,karolina muchova,0,0.1380477190131028,0.17740409,0.15379027069294926
2025-747|20250927|214096|211651|1-0 4-2,2025-09-27,paula badosa,karolina muchova,0,0.3605208804215317,0.34655818,0.3549358105662659
2025-747|20250927|214388|215370|6-4 7-6(4),2025-09-27,anna bondar,bianca andreescu,1,0.22210224248466964,0.28792068,0.24842961893974588
2025-747|20250927|214981|216083|7-5 4-6 6-3,2025-09-27,elena rybakina,caty mcnally,1,0.8848515438886729,0.86491436,0.8768766693980841
2025-747|20250927|215306|215480|6-3 6-3,2025-09-27,emiliana arango,suzan lamens,1,0.346437128094743,0.41348037,0.373254422371334
2025-747|20250927|216083|201696|6-4 6-2,2025-09-27,laura siegemund,caty mcnally,0,0.6037372022911923,0.61574775,0.6085414242771279
2025-747|20250927|216146|205925|6-4 6-2,2025-09-27,aliaksandra sasnovich,marta kostyuk,0,0.27901228996849775,0.3134595,0.29279116828880736
2025-747|20250927|216146|230870|6-1 6-1,2025-09-27,marta kostyuk,ella seidel,1,0.8306174094530135,0.82101464,0.8267763027579897
2025-747|20250927|216347|201460|6-0 6-3,2025-09-27,meng yuan,iga swiatek,0,0.041840879439389245,0.035256837,0.039207262288973053
2025-747|20250927|216347|209935|6-0 0-0,2025-09-27,patricia fargas osorio,iga swiatek,0,0.06193963528690972,0.07022605,0.06525420228253745
2025-747|20250927|218142|202684|6-2 6-2,2025-09-27,lin zhu,stefani andreeva,0,0.18610538611145067,0.20410249,0.19330422770578412
2025-747|20250927|218142|222601|6-4 6-1,2025-09-27,stefani andreeva,jessica bouzas maneiro,1,0.7219204462045047,0.74461114,0.7309967372699746
2025-747|20250927|220309|213750|6-2 6-0,2025-09-27,zhanlan wei,zeynep sonmez,0,0.26481585276466835,0.25456464,0.26071536733116046
2025-747|20250927|220309|220704|6-4 2-6 6-3,2025-09-27,zeynep sonmez,clara tauson,1,0.23600399949809872,0.27330726,0.25092530523932555
2025-747|20250927|220332|201533|6-1 6-0,2025-09-27,shuai zhang,eva lys,0,0.3490108655398907,0.36999375,0.35740401783620246
2025-747|20250927|220332|208100|6-3 4-6 7-5,2025-09-27,jelena jovic,eva lys,0,0.25412046878166655,0.23655972,0.2470961673177937
2025-747|20250927|220332|214981|6-3 1-6 6-4,2025-09-27,elena rybakina,eva lys,0,0.8152842692605778,0.79104716,0.8055894179387166
2025-747|20250927|220332|242052|4-6 6-1 6-2,2025-09-27,eva lys,f kessler,1,0.38273361741922995,0.40996584,0.3936265106166762
2025-747|20250927|220465|220548|6-4 2-6 6-3,2025-09-27,katie volynets,peyton stearns,1,0.3389905318191367,0.3930779,0.3606254860502909
2025-747|20250927|221054|213710|6-3 6-3,2025-09-27,cristina bucsa,emma raducanu,0,0.24451489317646047,0.26097873,0.2511004288091089
2025-747|20250927|221103|202505|4-6 7-6(4) 6-2,2025-09-27,belinda bencic,coco gauff,0,0.500602173641767,0.49885297,0.49990250041213385
2025-747|20250927|221103|212898|6-4 6-0,2025-09-27,dildora rakhimova,coco gauff,0,0.08376001731046316,0.09375681,0.08775873506360218
2025-747|20250927|221103|220332|6-3 6-4,2025-09-27,eva lys,coco gauff,0,0.18529379269387153,0.19276853,0.18828369021955627
2025-747|20250927|221103|234964|6-4 4-6 7-5,2025-09-27,coco gauff,mia fernandez,1,0.8661556046311498,0.83007133,0.8517219007673525
2025-747|20250927|222045|221039|6-3 6-3,2025-09-27,elsa jacquemot,antonia ruzic,0,0.5407402108922748,0.51454675,0.5302628243455378
2025-747|20250927|222328|200684|6-3 6-2,2025-09-27,shi ting wang,linda noskova,0,0.14400132055726653,0.17278112,0.1555132422187746
2025-747|20250927|222328|201386|6-4 3-6 3-0,2025-09-27,jie zheng,linda noskova,0,0.1972922001107921,0.20328951,0.19969112806465564
2025-747|20250927|222328|202468|6-3 1-6 7-6(6),2025-09-27,jessica pegula,linda noskova,0,0.6495817620592612,0.63458645,0.6435836326502142
2025-747|20250927|222328|207008|6-2 6-4,2025-09-27,daria potapova,linda noskova,0,0.20526603598895446,0.2315817,0.2157923027247356
2025-747|20250927|222328|222661|6-3 6-4,2025-09-27,linda noskova,sonay kartal,1,0.7896041098508638,0.7575037,0.7767639591260792
2025-747|20250927|222391|213646|7-6(6) 5-7 6-2,2025-09-27,dalma galfi,lois boisson,0,0.4001406876872784,0.39914185,0.39974116078798805
2025-747|20250927|222391|214643|6-3 6-4,2025-09-27,liudmila samsonova,lois boisson,0,0.7854661281022263,0.7690545,0.7789014837213059
2025-747|20250927|222601|211713|6-4 6-0,2025-09-27,jaqueline cristian,jessica bouzas maneiro,0,0.5963010324734332,0.5868153,0.5925067355452706
2025-747|20250927|222601|215035|7-5 6-4,2025-09-27,dayana yastremska,jessica bouzas maneiro,0,0.6289061324636231,0.6389032,0.6329049716496522
2025-747|20250927|222661|214082|6-3 6-0,2025-09-27,daria kasatkina,sonay kartal,0,0.47614960271684303,0.4778353,0.47682388662438374
2025-747|20250927|222661|218142|7-5 2-6 7-5,2025-09-27,stefani andreeva,sonay kartal,0,0.6757043217977707,0.70408183,0.6870553443050875
2025-747|20250927|222661|228800|6-3 6-2,2025-09-27,sonay kartal,b parks,1,0.7456567116718019,0.768442,0.754770828970702
2025-747|20250927|222661|233741|6-3 6-2,2025-09-27,sonay kartal,maya joint,1,0.5300853583631312,0.53245866,0.5310346891532776
2025-747|20250927|226840|211817|6-3 7-6(0),2025-09-27,elena gabriela ruse,g navarro,0,0.2854454298909852,0.31071797,0.2955544459877222
2025-747|20250927|226840|216347|6-4 4-6 6-0,2025-09-27,iga swiatek,g navarro,0,0.8681229924904077,0.8740274,0.8704847500173312
2025-747|20250927|226840|222391|6-2 1-0,2025-09-27,lois boisson,g navarro,0,0.37786627887920227,0.33444643,0.3604983394100409
2025-747|20250927|230870|211684|7-5 6-4,2025-09-27,magdalena frech,ella seidel,0,0.6930413755961073,0.7020046,0.6966266878359206
2025-747|20250927|233741|211463|6-3 6-2,2025-09-27,paula andrea puentes jimenez,maya joint,0,0.10526705927739924,0.13988113,0.11911269141489497
2025-747|20250927|233741|223670|7-5 6-1,2025-09-27,diana shnaider,maya joint,0,0.6270734962006337,0.61727583,0.6231544313538031
2025-747|20250927|234964|206289|6-2 6-0,2025-09-27,maria sakkari,mia fernandez,0,0.573714855437977,0.5613258,0.5687592376026528
2025-747|20250927|242052|204915|6-2 7-6(5),2025-09-27,min jie shi,f kessler,0,0.10674481027848179,0.08061526,0.09629299153999481
2025-747|20250927|242052|206252|1-6 7-5 3-0,2025-09-27,barbora krejcikova,f kessler,0,0.6383272320458023,0.5920618,0.6198210752265887
2025-747|20250927|242052|233023|6-2 6-4,2025-09-27,g mertens,f kessler,0,0.3578678098818377,0.38607964,0.3691525505483577
2025-1054|20251019|200658|221054|6-1 4-1,2025-10-19,fang li,emma raducanu,1,0.19713742256241693,0.17252553,0.18729266655491383
2025-1054|20251019|201460|214459|7-6(2) 7-6(1),2025-10-19,meng yuan,lucia bronzetti,1,0.41789929900853484,0.46286055,0.4358838101285019
2025-1054|20251019|201514|207719|6-0 2-1,2025-10-19,sorana cirstea,ekaterina ostapenko,1,0.5855838583084344,0.53137755,0.5639013425214529
2025-1054|20251019|201533|201514|6-4 3-6 6-4,2025-10-19,sorana cirstea,shuai zhang,0,0.6143707254264049,0.6047544,0.6105241905887897
2025-1054|20251019|201533|226840|6-2 2-6 6-3,2025-10-19,shuai zhang,g navarro,1,0.3094140139894462,0.33932015,0.32137646959285593
2025-1054|20251019|201696|211684|6-4 7-6(2),2025-10-19,laura siegemund,magdalena frech,1,0.5843811762231057,0.6263073,0.6011516470848003
2025-1054|20251019|201696|215035|7-5 4-6 4-1,2025-10-19,laura siegemund,dayana yastremska,1,0.5698329138328243,0.56110454,0.5663415597420698
2025-1054|20251019|201696|218142|6-7(4) 6-3 6-3,2025-10-19,laura siegemund,stefani andreeva,1,0.39549683583992346,0.35403004,0.3789101246191121
2025-1054|20251019|202468|211701|2-6 6-0 6-3,2025-10-19,jessica pegula,katerina siniakova,1,0.8645998841831909,0.8580647,0.8619858268684045
2025-1054|20251019|202468|214544|2-6 6-4 7-6(2),2025-10-19,jessica pegula,aryna sabalenka,1,0.21660196358593997,0.31029007,0.2540772040166419
2025-1054|20251019|202468|215795|6-4 4-6 7-6(6),2025-10-19,jessica pegula,lauryn john baptiste,1,0.8830217004612667,0.85532093,0.8719413865086784
2025-1054|20251019|202468|220268|7-5 3-6 6-3,2025-10-19,jessica pegula,eva alexandrova,1,0.7745832996638334,0.74568,0.7630219636602232
2025-1054|20251019|202505|202499|6-2 6-2,2025-10-19,donna vekic,belinda bencic,0,0.23066092130588134,0.24705523,0.23721864728359365
2025-1054|20251019|202885|266748|3-6 7-6(5) 6-3,2025-10-19,mishel kenin,eva zakharova,1,0.8256021958475299,0.80529785,0.8174804640939823
2025-1054|20251019|208100|222601|6-4 6-4,2025-10-19,jelena jovic,jessica bouzas maneiro,1,0.39496240952402994,0.41977173,0.4048861440348067
2025-1054|20251019|209038|214939|6-2 3-6 6-3,2025-10-19,kristyna sramkova,anna kalinskaya,1,0.3111628202898061,0.3412612,0.3232021783770773
2025-1054|20251019|211148|201460|3-6 6-4 6-3,2025-10-19,meng yuan,jasmine paolini,0,0.08760025720048632,0.11576467,0.09886602309494427
2025-1054|20251019|211148|216347|6-1 6-2,2025-10-19,jasmine paolini,iga swiatek,1,0.20857673950762884,0.22260709,0.21418887864214978
2025-1054|20251019|211148|220704|3-6 6-1 3-1,2025-10-19,jasmine paolini,clara tauson,1,0.6632292122443462,0.6373868,0.6528922528505292
2025-1054|20251019|211390|234964|4-6 7-5 6-3,2025-10-19,mari osaka,mia fernandez,1,0.5977600625318898,0.6234478,0.6080351508356698
2025-1054|20251019|211684|206368|6-3 2-6 6-3,2025-10-19,veronika kudermetova,magdalena frech,0,0.4374270607923947,0.4408826,0.43880927383276713
2025-1054|20251019|211684|214096|7-6(1) 4-1,2025-10-19,magdalena frech,karolina muchova,1,0.1256057777892425,0.14993669,0.13533814453428233
2025-1054|20251019|211701|208100|7-5 6-3,2025-10-19,jelena jovic,katerina siniakova,0,0.47059166786265655,0.4860831,0.4767882428001897
2025-1054|20251019|211701|223670|6-4 6-4,2025-10-19,katerina siniakova,diana shnaider,1,0.47978088494256843,0.46379864,0.47338798782894437
2025-1054|20251019|211701|233741|6-3 6-1,2025-10-19,katerina siniakova,maya joint,1,0.4897924952854481,0.47846964,0.48526335913835567
2025-1054|20251019|211713|242052|6-7(6) 6-0 6-3,2025-10-19,jaqueline cristian,f kessler,1,0.3307732791802894,0.39071342,0.3547493428648478
2025-1054|20251019|213631|209935|6-3 6-4,2025-10-19,patricia fargas osorio,marie bouzkova,0,0.35212503530034145,0.39139414,0.36783268545537423
2025-1054|20251019|214096|216146|2-6 6-2 6-4,2025-10-19,karolina muchova,marta kostyuk,1,0.7048201061063829,0.7073368,0.7058267889484062
2025-1054|20251019|214544|209038|4-6 6-3 6-1,2025-10-19,kristyna sramkova,aryna sabalenka,0,0.04363372129040642,0.049106155,0.04582269572816898
2025-1054|20251019|214544|214643|6-3 6-2,2025-10-19,aryna sabalenka,liudmila samsonova,1,0.864098247371797,0.8138604,0.8440031269089485
2025-1054|20251019|214544|214981|6-3 6-3,2025-10-19,aryna sabalenka,elena rybakina,1,0.7191017172143483,0.6827147,0.704546922529079
2025-1054|20251019|214643|202885|3-6 6-3 6-1,2025-10-19,mishel kenin,liudmila samsonova,0,0.4399220177527592,0.428176,0.4352236109373763
2025-1054|20251019|214643|215306|6-1 7-5,2025-10-19,liudmila samsonova,emiliana arango,1,0.7861517781871099,0.7794674,0.7834780463491403
2025-1054|20251019|214981|211713|6-4 6-3,2025-10-19,jaqueline cristian,elena rybakina,0,0.16377155175926317,0.19715077,0.1771232363052489
2025-1054|20251019|214981|222328|6-3 6-4,2025-10-19,elena rybakina,linda noskova,1,0.6311021357038372,0.67338043,0.6480134492670746
2025-1054|20251019|215795|231827|2-6 6-4 6-2,2025-10-19,lauryn john baptiste,e krueger,1,0.5256945896903913,0.5151087,0.521460235641017
2025-1054|20251019|216347|202505|7-6(2) 6-4,2025-10-19,belinda bencic,iga swiatek,0,0.29216267600522255,0.29385817,0.2928408782772173
2025-1054|20251019|216347|213631|6-1 6-1,2025-10-19,marie bouzkova,iga swiatek,0,0.11357617556134385,0.15348151,0.12953831064152432
2025-1054|20251019|220268|200658|7-6(5) 6-2,2025-10-19,fang li,eva alexandrova,0,0.2831712356326331,0.28380612,0.28342518902524405
2025-1054|20251019|220268|219397|6-3 6-2,2025-10-19,gracia mboko,eva alexandrova,0,0.24305755529978215,0.26016024,0.24989863267051182
2025-1054|20251019|220416|200684|6-4 7-6(3),2025-10-19,shi ting wang,moyuka uchijima,0,0.5655827425644105,0.5809236,0.5717190982535664
2025-1054|20251019|220704|215337|6-3 7-5,2025-10-19,olga danilovic,clara tauson,0,0.2803969783629459,0.3026232,0.2892874719527651
2025-1054|20251019|220704|222045|6-4 6-0,2025-10-19,clara tauson,antonia ruzic,1,0.73806821167553,0.74593186,0.741213672519234
2025-1054|20251019|221103|201533|6-3 6-2,2025-10-19,shuai zhang,coco gauff,0,0.0631737168878237,0.07904742,0.06952319778501508
2025-1054|20251019|221103|201696|6-3 6-0,2025-10-19,laura siegemund,coco gauff,0,0.11944303505590638,0.1432312,0.128958301055259
2025-1054|20251019|221103|202468|6-4 7-5,2025-10-19,jessica pegula,coco gauff,0,0.5064509968427613,0.4907298,0.500162521628606
2025-1054|20251019|221103|211148|6-4 6-3,2025-10-19,jasmine paolini,coco gauff,0,0.2721492893094936,0.30116454,0.28375538865298744
2025-1054|20251019|221103|220416|6-1 6-0,2025-10-19,moyuka uchijima,coco gauff,0,0.039188931754932876,0.054788183,0.045428632793847366
2025-1054|20251019|222045|202663|6-2 6-3,2025-10-19,magda linette,antonia ruzic,0,0.6736255713484371,0.6677103,0.6712594645131638
2025-1054|20251019|222328|201709|6-4 4-6 7-6(2),2025-10-19,yulia putintseva,linda noskova,0,0.24034094581726834,0.27317783,0.2534756989462593
2025-1054|20251019|222328|211390|7-6(2) 6-3,2025-10-19,mari osaka,linda noskova,0,0.3406233451134879,0.37259233,0.35341093607943763
2025-1054|20251019|222601|219875|7-6(1) 6-2,2025-10-19,varvara gracheva,jessica bouzas maneiro,0,0.41956255166373047,0.42694324,0.42251483695889347
2025-1054|20251019|233023|206368|7-6(5) 6-3,2025-10-19,veronika kudermetova,g mertens,0,0.39490504319139186,0.40095836,0.3973263696114293
2025-1054|20251019|233741|202684|2-0 7-5,2025-10-19,lin zhu,maya joint,0,0.4071522359074805,0.41331849,0.40961874151358924
2026-0339|20260101|201514|201499|6-3 6-1,2026-01-01,anastasia pavlyuchenkova,sorana cirstea,0,0.4022665857446013,0.2757157,0.3516462394101511
2026-0339|20260101|201514|207719|6-2 7-6(5),2026-01-01,sorana cirstea,ekaterina ostapenko,1,0.6537234545175908,0.6545151,0.654040113712828
2026-0339|20260101|201533|231827|6-4 5-7 6-4,2026-01-01,shuai zhang,e krueger,1,0.5378044115839978,0.5237157,0.5321689228617299
2026-0339|20260101|201548|221039|6-1 6-3,2026-01-01,ajla tomljanovic,elsa jacquemot,1,0.6559791700750237,0.6204863,0.641782032651284
2026-0339|20260101|201619|223670|6-7(5) 7-6(5) 7-6(4),2026-01-01,madison keys,diana shnaider,1,0.7878390096155147,0.7904759,0.7888937677459323
2026-0339|20260101|201619|242052|6-4 6-3,2026-01-01,madison keys,f kessler,1,0.7763034844844435,0.7667244,0.7724718597202834
