match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
fs-wta-20260309-lhM6xihl|20260309|208145|210722|2-6 3-6,2026-03-09,wta,208145,210722,Brian Bencic,Elise Mertens,1,Hard,R32,0.23623114656530714,0.45286703,0.3984537068403856,LOW,0.7299682037068695
fs-wta-20260309-lzilcT77|20260309|223253|221103|2-6 0-2,2026-03-09,wta,221103,223253,Coco Gauff,Alexandra Eala,0,Hard,R32,0.6669474105114437,0.8581224,0.7888538222596757,LOW,0.8088250021213985
fs-wta-20260309-tfPrdwUq|20260309|239475|214939|6-4 6-1,2026-03-09,wta,214939,239475,Anna Kalinskaya,Victoria Mboko,0,Hard,R32,0.9166108387178481,0.9007876,0.9042992224310924,HIGH,0.9788883681210544
fs-wta-20260310-SWKU3sfo|20260310|216347|206289|3-6 2-6,2026-03-10,wta,206289,216347,Maria Sakkari,Iga Swiatek,0,Hard,R32,0.27991901272422337,0.41743174,0.37523958221148523,LOW,0.8515510207668872
fs-wta-20260310-WGPSqBqn|20260310|214544|211768|6-2 6-4,2026-03-10,wta,211768,214544,Naomi Osaka,Aryna Sabalenka,0,Hard,R32,0.26081482634702935,0.4466811,0.3763184982198071,LOW,0.8141337142960192
fs-wta-20260310-hQraLhIk|20260310|214981|222981|4-6 4-6,2026-03-10,wta,214981,222981,Elena Rybakina,Mariya Kostyuk,1,Hard,R32,0.9456768548259067,0.94116104,0.9450544903134296,HIGH,0.9928354568684057
fs-wta-20260310-zPUuhigR|20260310|202494|221498|4-6 2-6,2026-03-10,wta,202494,221498,Elina Svitolina,Adelina Krueger,1,Hard,R32,0.9428869698925909,0.89318144,0.9134444913444071,HIGH,0.9502944733218256
fs-wta-20260310-zk6NLbcd|20260310|221883|211148|7-5 2-6 6-1,2026-03-10,wta,211148,221883,Jasmine Paolini,Talia Gibson,0,Hard,R32,0.7924288230219824,0.8555774,0.8191023648106669,MEDIUM,0.9368514137545568
fs-wta-20260310-zmcR17La|20260310|222661|201619|6-2 2-6 3-6,2026-03-10,wta,201619,222661,Madison Keys,Sonay Kartal,0,Hard,R32,0.7999201446111454,0.83163846,0.8054812363887015,HIGH,0.9532466239707764
fs-wta-20260311-MFPoMsBL|20260311|239475|216153|6-4 6-1,2026-03-11,wta,216153,239475,Amanda Anisimova,Victoria Mboko,0,Hard,R32,0.8562237767217891,0.8965651,0.8730750635857987,HIGH,0.9596586970327632
fs-wta-20260311-OIUE5Kt2|20260311|216347|214096|2-6 0-6,2026-03-11,wta,214096,216347,Karolina Muchova,Iga Swiatek,0,Hard,R32,0.3738481907689888,0.5189086,0.47114331313676183,LOW,0.8531750918106907
fs-wta-20260311-WW7MvN15|20260311|202468|208145|6-3,2026-03-11,wta,202468,208145,Jessica Pegula,Brian Bencic,1,Hard,R32,0.9329465914229116,0.91372323,0.9221393005458031,HIGH,0.9807766389390269
fs-wta-20260311-rRVjJOhB|20260311|202494|211701|1-6 1-1,2026-03-11,wta,202494,211701,Elina Svitolina,Katerina Siniakova,1,Hard,R32,0.7936727932069737,0.8460408,0.8245750723956533,MEDIUM,0.9476320078943211
fs-wta-20260311-rVgDKUZG|20260311|222328|223253|2-6 0-6,2026-03-11,wta,222328,223253,Linda Noskova,Alexandra Eala,1,Hard,R32,0.5845517055217113,0.74664074,0.684566031041356,LOW,0.8379109636966076
fs-wta-20260312-085vntWq|20260312|214544|239475|6-4,2026-03-12,wta,214544,239475,Aryna Sabalenka,Victoria Mboko,1,Hard,R32,0.9199926945038276,0.9632253,0.9510169340473509,HIGH,0.9501599217483385
fs-wta-20260312-AgXDr62D|20260312|202494|216347|6-2 4-6 6-4,2026-03-12,wta,202494,216347,Elina Svitolina,Iga Swiatek,1,Hard,R32,0.3890101554906153,0.45371854,0.45599241205983787,LOW,0.8637616178543901
fs-wta-20260312-j52eX5nB|20260312|214981|222661|4-6 3-4,2026-03-12,wta,214981,222661,Elena Rybakina,Sonay Kartal,1,Hard,R32,0.8186178329773697,0.8768528,0.8494989135045645,MEDIUM,0.9417650225945267
fs-wta-20260312-xQWWUsdo|20260312|222328|221883|6-2 4-6 6-2,2026-03-12,wta,221883,222328,Talia Gibson,Linda Noskova,0,Hard,R32,0.2499333635261149,0.51491135,0.40095229839966406,LOW,0.7350220099380107
fs-wta-20260313-nksbxpbU|20260313|214981|202468|1-6,2026-03-13,wta,202468,214981,Jessica Pegula,Elena Rybakina,0,Hard,R32,0.43307225277081435,0.582456,0.5367186496414927,LOW,0.8384445493158197
fs-wta-20260314-84LSngGG|20260314|214981|202494|7-5 6-4,2026-03-14,wta,202494,214981,Elina Svitolina,Elena Rybakina,0,Hard,R32,0.38802159416573706,0.45341954,0.44897135397410093,MEDIUM,0.8825486925636514
fs-wta-20260314-CKrWRxM0|20260314|214544|222328|6-3 6-4,2026-03-14,wta,214544,222328,Aryna Sabalenka,Linda Noskova,1,Hard,R32,0.8691254898368276,0.8660324,0.8737906397438946,HIGH,0.9798184435852613
