match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-560|20250825|206252|228706|1-6 7-3,2025-08-25,wta,206252,228706,barbora krejcikova,d townsend,1,Hard,R16,0.8382211000670671,0.82852423,0.8343423528045224,HIGH,0.9903031318436385
2025-560|20250825|206289|213583|6-3 6-2,2025-08-25,wta,206289,213583,maria sakkari,tatjana maria,1,Hard,R128,0.87829705602724,0.88166875,0.879645744125835,HIGH,0.9966283095558349
2025-560|20250825|206289|214388|6-3 6-1,2025-08-25,wta,206289,214388,maria sakkari,anna bondar,1,Hard,R64,0.8286062008504095,0.85450864,0.8389671818234934,HIGH,0.9740975624684515
2025-560|20250825|206368|203463|1-0 2-2,2025-08-25,wta,203463,206368,nuria parrizas diaz,veronika kudermetova,0,Hard,R128,0.3354566237855938,0.28709304,0.31611119607263727,HIGH,0.9516364195417377
2025-560|20250825|207008|202684|6-4 4-6 6-2,2025-08-25,wta,202684,207008,lin zhu,daria potapova,0,Hard,R128,0.4761311613864096,0.45868474,0.46915259679236365,HIGH,0.9825535810643045
2025-560|20250825|207719|200684|6-4 6-3,2025-08-25,wta,200684,207719,shi ting wang,ekaterina ostapenko,0,Hard,R128,0.5958122373885892,0.6047546,0.5993892020742286,HIGH,0.9910576106376432
2025-560|20250825|208100|205925|7-6(6) 6-3,2025-08-25,wta,205925,208100,aliaksandra sasnovich,jelena jovic,0,Hard,R128,0.5747770817567105,0.5426703,0.5619343698912379,HIGH,0.9678932277868991
2025-560|20250825|210177|203530|6-1 6-4,2025-08-25,wta,203530,210177,viktorija golubic,gabriela scaff haddad,0,Hard,R64,0.44755389579454186,0.4122789,0.43344389074038936,HIGH,0.9647249948151994
2025-560|20250825|210177|206289|6-1 6-2,2025-08-25,wta,206289,210177,maria sakkari,gabriela scaff haddad,0,Hard,R32,0.7005281645099862,0.7114457,0.7048951922679272,HIGH,0.9890824753086312
2025-560|20250825|210177|222661|6-3 1-6 6-1,2025-08-25,wta,210177,222661,gabriela scaff haddad,sonay kartal,1,Hard,R128,0.41959794883657875,0.46552244,0.43796774759727347,HIGH,0.9540755105488438
2025-560|20250825|211148|208100|6-3 6-3,2025-08-25,wta,208100,211148,jelena jovic,jasmine paolini,0,Hard,R64,0.19219189438297896,0.19315015,0.1925751987282905,HIGH,0.9990417465873018
2025-560|20250825|211148|215018|6-2 7-6(4),2025-08-25,wta,211148,215018,jasmine paolini,destanee aiava,1,Hard,R128,0.8724615266343649,0.8740858,0.8731112355244575,HIGH,0.9983757426759299
2025-560|20250825|211390|213889|6-3 6-4,2025-08-25,wta,211390,213889,mari osaka,greet minnen,1,Hard,R128,0.7749838628907271,0.7899502,0.7809703945242922,HIGH,0.9850336709160872
2025-560|20250825|211390|214082|6-0 4-6 6-3,2025-08-25,wta,211390,214082,mari osaka,daria kasatkina,1,Hard,R32,0.548502581866272,0.566018,0.5555087492178009,HIGH,0.9824845965223389
2025-560|20250825|211390|214096|6-4 7-6(3),2025-08-25,wta,211390,214096,mari osaka,karolina muchova,1,Hard,QF,0.2147207594231657,0.21785732,0.21597538508867573,HIGH,0.9968634432868055
2025-560|20250825|211390|215795|6-3 6-1,2025-08-25,wta,211390,215795,mari osaka,lauryn john baptiste,1,Hard,R64,0.730048053215595,0.7085119,0.7214335994426322,HIGH,0.9784638357652705
2025-560|20250825|211390|221103|6-3 6-2,2025-08-25,wta,211390,221103,mari osaka,coco gauff,1,Hard,R16,0.17744905215836534,0.22522554,0.19655964650116545,HIGH,0.9522235141429998
2025-560|20250825|211684|220548|6-7(6) 6-3 6-2,2025-08-25,wta,211684,220548,magdalena frech,peyton stearns,1,Hard,R64,0.48928233625132267,0.4803244,0.4856991627313997,HIGH,0.9910420512990313
2025-560|20250825|211684|241835|6-2 6-2,2025-08-25,wta,211684,241835,magdalena frech,r gibson,1,Hard,R128,0.7439638345703897,0.748653,0.7458395164767156,HIGH,0.9953108399376688
2025-560|20250825|211713|231827|4-6 6-2 6-2,2025-08-25,wta,211713,231827,jaqueline cristian,e krueger,1,Hard,R64,0.5241670174110147,0.509298,0.5182194240515359,HIGH,0.9851310091507224
2025-560|20250825|211713|248537|6-2 6-0,2025-08-25,wta,211713,248537,jaqueline cristian,m collins,1,Hard,R128,0.5475930375138365,0.5520189,0.5493633748459483,HIGH,0.9955741566697203
2025-560|20250825|211880|206417|6-3 7-5,2025-08-25,wta,206417,211880,leolia jeanjean,priscilla hon,0,Hard,R128,0.4020674901864742,0.367373,0.3881896959341654,HIGH,0.9653054994680668
2025-560|20250825|211880|214643|4-6 6-3 6-2,2025-08-25,wta,211880,214643,priscilla hon,liudmila samsonova,1,Hard,R64,0.1194202557726607,0.124948196,0.12163143414401444,HIGH,0.9944720596595511
2025-560|20250825|212898|252423|6-4 4-6 6-3,2025-08-25,wta,212898,252423,dildora rakhimova,i garcia,1,Hard,R128,0.6044941743426853,0.52527505,0.5728065282233556,MEDIUM,0.9207808772510953
2025-560|20250825|213710|201307|6-2 6-1,2025-08-25,wta,201307,213710,amber liu,cristina bucsa,0,Hard,R128,0.20659164804826272,0.22558084,0.21418732385999018,HIGH,0.981010806745391
2025-560|20250825|213710|223253|6-4 6-3,2025-08-25,wta,213710,223253,cristina bucsa,alexandra eala,1,Hard,R64,0.6272477114890366,0.61118835,0.6208239766773194,HIGH,0.9839406406189651
2025-560|20250825|213710|233023|3-6 7-5 6-3,2025-08-25,wta,213710,233023,cristina bucsa,g mertens,1,Hard,R32,0.3637634822752079,0.381108,0.37070128971493244,HIGH,0.9826554963018497
2025-560|20250825|213887|201619|7-7 7-6(3),2025-08-25,wta,201619,213887,madison keys,renata zarazua,0,Hard,R128,0.913521354772968,0.9344218,0.9218815299143331,HIGH,0.9790995770477483
2025-560|20250825|214082|211817|7-5 6-1,2025-08-25,wta,211817,214082,elena gabriela ruse,daria kasatkina,0,Hard,R128,0.36509797696638835,0.34683764,0.3577938421032949,HIGH,0.9817396628422664
2025-560|20250825|214082|212898|6-2 4-6 7-5,2025-08-25,wta,212898,214082,dildora rakhimova,daria kasatkina,0,Hard,R64,0.27078074814886166,0.2600298,0.2664803645134587,HIGH,0.9892490446367829
2025-560|20250825|214096|201514|7-6(0) 6-7(3) 6-4,2025-08-25,wta,201514,214096,sorana cirstea,karolina muchova,0,Hard,R64,0.1755673018776975,0.15379262,0.16685742975375664,HIGH,0.9782253178275027
2025-560|20250825|214096|216146|6-3 6-7(0) 6-3,2025-08-25,wta,214096,216146,karolina muchova,marta kostyuk,1,Hard,R16,0.6781522472783321,0.6947211,0.6847797954132792,HIGH,0.9834311445637935
2025-560|20250825|214096|222328|6-7(5) 6-4 6-2,2025-08-25,wta,214096,222328,karolina muchova,linda noskova,1,Hard,R32,0.7158287039790132,0.7282836,0.7208106619950281,HIGH,0.9875451198611238
2025-560|20250825|214096|234093|6-3 2-6 6-1,2025-08-25,wta,214096,234093,karolina muchova,m williams,1,Hard,R128,0.9704421392646662,0.95779896,0.9653848666886825,HIGH,0.9873568185600409
2025-560|20250825|214388|202494|6-2 6-4,2025-08-25,wta,202494,214388,elina svitolina,anna bondar,0,Hard,R128,0.8984431027064986,0.8896459,0.8949242173844735,HIGH,0.991202771793776
2025-560|20250825|214544|202468|4-6 6-3 6-4,2025-08-25,wta,202468,214544,jessica pegula,aryna sabalenka,0,Hard,SF,0.19234790151868894,0.21524882,0.20150826868745467,HIGH,0.9770990783527954
2025-560|20250825|214544|205397|6-3 7-6(3),2025-08-25,wta,205397,214544,natalia anisimova,aryna sabalenka,0,Hard,F,0.1880422798815533,0.18865372,0.1882868598713377,HIGH,0.9993885574761197
2025-560|20250825|214544|206368|7-6(4) 6-2,2025-08-25,wta,206368,214544,veronika kudermetova,aryna sabalenka,0,Hard,R64,0.042651544453256876,0.042886376,0.04274547685179326,HIGH,0.9997651680723365
2025-560|20250825|214544|210633|7-5 6-1,2025-08-25,wta,210633,214544,iveta masarova,aryna sabalenka,0,Hard,R128,0.03892734641575504,0.04849276,0.04275351200845056,HIGH,0.9904345869495838
2025-560|20250825|214544|213710|6-1 6-4,2025-08-25,wta,213710,214544,cristina bucsa,aryna sabalenka,0,Hard,R16,0.02625356243125717,0.023261549,0.025056756852997065,HIGH,0.997007986520011
2025-560|20250825|214544|234964|6-3 7-6(2),2025-08-25,wta,214544,234964,aryna sabalenka,mia fernandez,1,Hard,R32,0.9615292645827356,0.9660461,0.9633359907469405,HIGH,0.9954831696883264
2025-560|20250825|214643|201460|2-6 6-4 6-4,2025-08-25,wta,201460,214643,meng yuan,liudmila samsonova,0,Hard,R128,0.146498143256982,0.13885795,0.14344206650929442,HIGH,0.9923598025428456
2025-560|20250825|214939|201709|6-1 7-5,2025-08-25,wta,201709,214939,yulia putintseva,anna kalinskaya,0,Hard,R64,0.4338352336544715,0.41897047,0.42788932943695324,HIGH,0.9851352320056237
2025-560|20250825|214939|238064|6-0 5-7 6-4,2025-08-25,wta,214939,238064,anna kalinskaya,clervie ngounoue,1,Hard,R128,0.8613261787565468,0.86032975,0.8609276240153264,HIGH,0.9990035684434654
2025-560|20250825|214954|211148|7-6(4) 6-1,2025-08-25,wta,211148,214954,jasmine paolini,marketa vondrousova,0,Hard,R32,0.33519953669134905,0.37268516,0.3501937847198494,HIGH,0.9625143724781685
2025-560|20250825|214954|214981|6-4 5-7 6-2,2025-08-25,wta,214954,214981,marketa vondrousova,elena rybakina,1,Hard,R16,0.3491507618943884,0.37937462,0.36124030645609106,HIGH,0.9697761385957433
2025-560|20250825|214954|221407|6-3 7-6(3),2025-08-25,wta,214954,221407,marketa vondrousova,oksana selekhmeteva,1,Hard,R128,0.9106836747111747,0.91128707,0.9109250325549763,HIGH,0.999396605390496
2025-560|20250825|214954|242052|7-6(7) 6-2,2025-08-25,wta,214954,242052,marketa vondrousova,f kessler,1,Hard,R64,0.7308059246716084,0.706501,0.7210839576349963,HIGH,0.9756950824084697
2025-560|20250825|214981|221054|6-1 6-2,2025-08-25,wta,214981,221054,elena rybakina,emma raducanu,1,Hard,R32,0.7026097509718233,0.70253474,0.7025797565851386,HIGH,0.999924984230966
2025-560|20250825|214981|238184|6-3 7-6(7),2025-08-25,wta,214981,238184,elena rybakina,tereza valentova,1,Hard,R64,0.9489912887106846,0.92492354,0.9393642008120126,HIGH,0.9759322504509975
2025-560|20250825|214981|264075|6-3 6-0,2025-08-25,wta,214981,264075,elena rybakina,julieta pareja,1,Hard,R128,0.9694879428110832,0.9509896,0.962088625166554,HIGH,0.9815016611851937
2025-560|20250825|215020|263857|6-3 6-1,2025-08-25,wta,215020,263857,anna blinkova,yuliia starodubtseva,1,Hard,R128,0.49521644040755847,0.4709381,0.4855050988484169,HIGH,0.9757216461021461
2025-560|20250825|215480|219820|6-4 6-2,2025-08-25,wta,215480,219820,suzan lamens,vivian glozman,1,Hard,R128,0.8425799008936272,0.86453027,0.8513600526291482,HIGH,0.9780496355623589
2025-560|20250825|215795|211701|7-5 6-3,2025-08-25,wta,211701,215795,katerina siniakova,lauryn john baptiste,0,Hard,R128,0.44841911829035946,0.4133017,0.4343721505196182,HIGH,0.9648825880237275
2025-560|20250825|216083|213525|6-2 6-2,2025-08-25,wta,213525,216083,jil teichmann,caty mcnally,0,Hard,R128,0.42925476106134186,0.4418492,0.4342925344236322,HIGH,0.9874055591436935
2025-560|20250825|216146|211107|6-4 6-4,2025-08-25,wta,211107,216146,katie boulter,marta kostyuk,0,Hard,R128,0.42180263604036033,0.40947324,0.4168708837348882,HIGH,0.9876706043351584
2025-560|20250825|216146|220309|7-5 6-7(5) 6-3,2025-08-25,wta,216146,220309,marta kostyuk,zeynep sonmez,1,Hard,R64,0.6396689726614798,0.68523896,0.657896978479853,HIGH,0.9544300152563895
2025-560|20250825|216146|220348|3-6 6-4 6-2,2025-08-25,wta,216146,220348,marta kostyuk,diane parry,1,Hard,R32,0.6232108827075575,0.6455605,0.6321507487083204,HIGH,0.9776503797015761
2025-560|20250825|216347|214939|7-6(2) 6-4,2025-08-25,wta,214939,216347,anna kalinskaya,iga swiatek,0,Hard,R32,0.10965077297379691,0.14211051,0.1226346684485085,HIGH,0.967540261313221
2025-560|20250825|216347|215306|6-1 6-2,2025-08-25,wta,215306,216347,emiliana arango,iga swiatek,0,Hard,R128,0.034280452491672504,0.030247761,0.03266737642844419,HIGH,0.9959673084449453
2025-560|20250825|216347|215480|6-1 4-6 6-4,2025-08-25,wta,215480,216347,suzan lamens,iga swiatek,0,Hard,R64,0.04974260408648274,0.03744519,0.04482363878320707,HIGH,0.9877025872074721
2025-560|20250825|216347|220268|6-3 6-1,2025-08-25,wta,216347,220268,iga swiatek,eva alexandrova,1,Hard,R16,0.8496832210220482,0.8281917,0.8410866176126949,HIGH,0.9785084765754555
2025-560|20250825|218142|207008|6-1 6-3,2025-08-25,wta,207008,218142,daria potapova,stefani andreeva,0,Hard,R64,0.23360087125196743,0.21292773,0.2253316187780779,HIGH,0.9793268576394052
2025-560|20250825|218142|228800|6-0 6-1,2025-08-25,wta,218142,228800,stefani andreeva,b parks,1,Hard,R128,0.808212550593554,0.79413253,0.8025805605132217,HIGH,0.9859199800956855
2025-560|20250825|220268|200684|6-2 6-2,2025-08-25,wta,200684,220268,shi ting wang,eva alexandrova,0,Hard,R64,0.24111505312123868,0.23475155,0.23856965281009063,HIGH,0.9936364992221298
2025-560|20250825|220268|201545|6-4 6-1,2025-08-25,wta,201545,220268,anastasija sevastova,eva alexandrova,0,Hard,R128,0.22694334307104827,0.20024768,0.2162650744246869,HIGH,0.9733043321093869
2025-560|20250825|220268|201696|6-0 6-1,2025-08-25,wta,201696,220268,laura siegemund,eva alexandrova,0,Hard,R32,0.3589523406047965,0.31678784,0.342086542917451,HIGH,0.9578354983310555
2025-560|20250825|220309|220465|6-3 6-4,2025-08-25,wta,220309,220465,zeynep sonmez,katie volynets,1,Hard,R128,0.6511119689331849,0.6947048,0.668549101697588,HIGH,0.9564071978913148
2025-560|20250825|220332|234100|6-0 7-5,2025-08-25,wta,220332,234100,eva lys,b jones,1,Hard,R128,0.6948973440414317,0.6257647,0.6672442974618462,MEDIUM,0.9308673835510366
2025-560|20250825|220348|201520|6-1 6-0,2025-08-25,wta,201520,220348,petra kvitova,diane parry,0,Hard,R128,0.5306176690945249,0.51824003,0.5256666152888072,HIGH,0.9876223654857058
2025-560|20250825|220348|213887|6-2 2-6 7-6(7),2025-08-25,wta,213887,220348,renata zarazua,diane parry,0,Hard,R64,0.37090543306470486,0.36532745,0.36867423889994966,HIGH,0.994422014588112
2025-560|20250825|220416|215337|7-6(2) 4-6 7-6(9),2025-08-25,wta,215337,220416,olga danilovic,moyuka uchijima,0,Hard,R128,0.629467453870635,0.63834655,0.6330191113433008,HIGH,0.991120901021819
2025-560|20250825|220548|221985|7-5 6-0,2025-08-25,wta,220548,221985,peyton stearns,darja semenistaja,1,Hard,R128,0.7565576451030355,0.74424154,0.7516312072877276,HIGH,0.9876838905605693
2025-560|20250825|221039|213631|6-4 6-3,2025-08-25,wta,213631,221039,marie bouzkova,elsa jacquemot,0,Hard,R128,0.666117034725807,0.6495016,0.6594708635642896,HIGH,0.9833845869973681
2025-560|20250825|221054|214262|6-1 6-2,2025-08-25,wta,214262,221054,ena shibahara,emma raducanu,0,Hard,R128,0.14671608580363688,0.15834424,0.15136735006101665,HIGH,0.9883718468071312
2025-560|20250825|221054|222145|6-2 6-1,2025-08-25,wta,221054,222145,emma raducanu,janice tjen,1,Hard,R64,0.892143627351543,0.88462555,0.8891363920843725,HIGH,0.9924819267332349
2025-560|20250825|221103|201548|6-4 6-7(2) 7-5,2025-08-25,wta,201548,221103,ajla tomljanovic,coco gauff,0,Hard,R128,0.09712479652044649,0.08181739,0.09100183258102819,HIGH,0.9846925920140994
2025-560|20250825|221103|202499|7-6(5) 6-2,2025-08-25,wta,202499,221103,donna vekic,coco gauff,0,Hard,R64,0.20932330758479892,0.19509706,0.2036328111356953,HIGH,0.9857737514266605
2025-560|20250825|221103|211684|6-3 6-1,2025-08-25,wta,211684,221103,magdalena frech,coco gauff,0,Hard,R32,0.15267454444259687,0.14327015,0.14891278585130147,HIGH,0.9905956053844066
2025-560|20250825|222145|206368|6-4 4-6 6-4,2025-08-25,wta,206368,222145,veronika kudermetova,janice tjen,0,Hard,R128,0.749848934330472,0.77370006,0.7593894018637708,HIGH,0.9761488758702364
2025-560|20250825|222328|213646|6-4 7-5,2025-08-25,wta,213646,222328,dalma galfi,linda noskova,0,Hard,R128,0.26156282880895293,0.28399503,0.27053570871945,HIGH,0.977567796498467
2025-560|20250825|222328|220332|6-4 3-0,2025-08-25,wta,220332,222328,eva lys,linda noskova,0,Hard,R64,0.31739831109216565,0.34062847,0.3266903766356155,HIGH,0.9767698361413752
2025-560|20250825|223253|220704|6-3 2-6,2025-08-25,wta,220704,223253,clara tauson,alexandra eala,0,Hard,R128,0.7619108361707333,0.7505225,0.7573555173102738,HIGH,0.9886116581453678
2025-560|20250825|226840|200684|7-6(9) 6-3,2025-08-25,wta,200684,226840,shi ting wang,g navarro,0,Hard,R128,0.36137718737885915,0.37486956,0.3667741345212791,HIGH,0.9865076321439501
2025-560|20250825|226840|216083|6-2 6-1,2025-08-25,wta,216083,226840,caty mcnally,g navarro,0,Hard,R64,0.3396403459850312,0.34602034,0.34219234693904876,HIGH,0.9936200050655366
2025-560|20250825|228706|207719|7-5 6-1,2025-08-25,wta,207719,228706,ekaterina ostapenko,d townsend,0,Hard,R64,0.5969953183156826,0.57756394,0.5892227675809012,HIGH,0.9805686231630466
2025-560|20250825|228706|218142|7-5 6-2,2025-08-25,wta,218142,228706,stefani andreeva,d townsend,0,Hard,R32,0.8758696186850502,0.8663589,0.8720653217023631,HIGH,0.9904892575432823
2025-560|20250825|228706|222045|6-4 6-4,2025-08-25,wta,222045,228706,antonia ruzic,d townsend,0,Hard,R128,0.4123906383594444,0.33933583,0.38316871760371746,MEDIUM,0.9269451906601021
2025-560|20250825|231827|202885|5-7 6-4 6-2,2025-08-25,wta,202885,231827,mishel kenin,e krueger,0,Hard,R128,0.6059055187712564,0.6016997,0.6042232011801275,HIGH,0.9957941911210165
2025-560|20250825|233023|201381|6-2 6-3,2025-08-25,wta,201381,233023,tian tian sun,g mertens,0,Hard,R64,0.2239497338957697,0.19992013,0.21433789791030344,HIGH,0.9759703988604636
2025-560|20250825|233023|201529|6-1 6-0,2025-08-25,wta,201529,233023,kristie ahn,g mertens,0,Hard,R128,0.2043434145939333,0.19225839,0.19950940685820476,HIGH,0.987914973210098
2025-560|20250825|233741|211463|6-4 7-6(6),2025-08-25,wta,211463,233741,paula andrea puentes jimenez,maya joint,0,Hard,R128,0.2181415434189642,0.26533312,0.23701817098307634,HIGH,0.9528084273644293
2025-560|20250825|234964|201531|6-2 6-1,2025-08-25,wta,201531,234964,mariana duque marino,mia fernandez,0,Hard,R128,0.2974371298281527,0.259656,0.28232468272019484,HIGH,0.9622188822301054
2025-560|20250825|234964|221039|2-6 6-3 6-2,2025-08-25,wta,221039,234964,elsa jacquemot,mia fernandez,0,Hard,R64,0.3962984762361299,0.39128503,0.39429310451571054,HIGH,0.9949865557977904
2025-560|20250825|238184|214459|6-3 3-6 6-4,2025-08-25,wta,214459,238184,lucia bronzetti,tereza valentova,0,Hard,R128,0.6479286706750815,0.6704273,0.6569281253996626,HIGH,0.9775013482873862
2025-560|20250825|242052|202663|7-5 7-5,2025-08-25,wta,202663,242052,magda linette,f kessler,0,Hard,R128,0.3894934529730623,0.36528897,0.37981165794545085,HIGH,0.975795519881552
2025-560|20250825|266748|214658|6-3 6-4,2025-08-25,wta,214658,266748,lusine avanesyan,eva zakharova,0,Hard,R128,0.7635667897541972,0.7848291,0.7720717178153784,HIGH,0.9787377096493693
2025-329|20250920|202505|202885|7-6(5) 3-6 6-2,2025-09-20,wta,202505,202885,belinda bencic,mishel kenin,1,Hard,SF,0.7258397051346575,0.7069536,0.7182852750213309,HIGH,0.9811138800132002
2025-329|20250920|202505|214096|3-6 7-5 7-5,2025-09-20,wta,202505,214096,belinda bencic,karolina muchova,1,Hard,QF,0.5011230788936301,0.484701,0.4945542563384821,HIGH,0.9835779287109689
2025-329|20250920|202505|219875|6-4 6-3,2025-09-20,wta,202505,219875,belinda bencic,varvara gracheva,1,Hard,SF,0.8826739045888203,0.8792864,0.8813189240044366,HIGH,0.9966125038355571
2025-329|20250920|202505|222328|6-2 6-3,2025-09-20,wta,202505,222328,belinda bencic,linda noskova,1,Hard,F,0.5725230543503137,0.6006783,0.5837851624899489,HIGH,0.9718447296509118
2025-329|20250920|202885|220268|6-0 2-6 7-6(3),2025-09-20,wta,202885,220268,mishel kenin,eva alexandrova,1,Hard,QF,0.3663739245686501,0.39061683,0.3760710913868886,HIGH,0.9757570904049844
2025-329|20250920|202885|220416|6-1 6-3,2025-09-20,wta,202885,220416,mishel kenin,moyuka uchijima,1,Hard,QF,0.7551065340982862,0.7833463,0.7664024386016719,HIGH,0.9717602387415357
2025-329|20250920|202885|259883|3-6 6-1 7-6(2),2025-09-20,wta,202885,259883,mishel kenin,wakana sonobe,1,Hard,SF,0.906409961929388,0.90733796,0.9067811625900669,HIGH,0.9990719983483028
2025-329|20250920|211713|221406|6-2 6-3,2025-09-20,wta,211713,221406,jaqueline cristian,alina charaeva,1,Hard,QF,0.8671715879768829,0.8690814,0.8679355099398315,HIGH,0.9980902099937896
2025-329|20250920|214096|214954|6-2 1-0,2025-09-20,wta,214096,214954,karolina muchova,marketa vondrousova,1,Hard,QF,0.5248868697114154,0.58505183,0.5489528616206267,MEDIUM,0.9398350351281329
2025-329|20250920|214096|233741|6-3 7-5,2025-09-20,wta,214096,233741,karolina muchova,maya joint,1,Hard,SF,0.7929226883859679,0.76275784,0.7808567660219219,HIGH,0.9698351493864015
