match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-316|20250714|200384|202358|6-4 6-3,2025-07-14,atp,200384,202358,Hugo Gaston,Chun-Hsin Tseng,1,Clay,R32,0.559417343082914,0.5650286,0.5616618460076388,HIGH,0.9943887352376076
2025-316|20250714|202103|106000|6-0 3-6 6-3,2025-07-14,atp,106000,202103,Damir Dzumhur,Francisco Cerundolo,0,Clay,QF,0.2604433322651988,0.2445132,0.2540712833227995,HIGH,0.984069866468131
2025-316|20250714|202103|208363|6-3 6-3,2025-07-14,atp,202103,208363,Francisco Cerundolo,Mariano Navone,1,Clay,R16,0.5196513441817078,0.57524824,0.5418901120195456,MEDIUM,0.9444031027571472
2025-316|20250714|202104|149282|3-6 6-2 7-5,2025-07-14,atp,149282,202104,Nicolai Budkov Kjaer,Sebastian Baez,0,Clay,R16,0.37380688703041837,0.318661,0.35174853095997316,MEDIUM,0.9448541172744676
2025-316|20250714|207411|134868|4-6 7-6(3) 6-3,2025-07-14,atp,134868,207411,Tallon Griekspoor,Jesper de Jong,0,Clay,QF,0.643928861429826,0.6398562,0.6422998105350348,HIGH,0.995927357861861
2025-316|20250714|207411|200116|6-3 7-6(3),2025-07-14,atp,200116,207411,Camilo Ugo Carabelli,Jesper de Jong,0,Clay,SF,0.4143960974693407,0.41211948,0.4134854496765202,HIGH,0.9977233805179487
2025-316|20250714|207411|200240|7-6(3) 7-5,2025-07-14,atp,200240,207411,Vit Kopriva,Jesper de Jong,0,Clay,R16,0.35968601548845214,0.36762974,0.3628635099183002,HIGH,0.9920562788265411
2025-316|20250714|207411|212478|6-3 6-2,2025-07-14,atp,207411,212478,Jesper de Jong,William Rejchtman Vinciguerra,1,Clay,R32,0.9353305543870191,0.9361985,0.9356777158624208,HIGH,0.9991320814103345
2025-316|20250714|208363|144642|7-5 7-5,2025-07-14,atp,144642,208363,Tomas Barrios Vera,Mariano Navone,0,Clay,R32,0.21354680381632585,0.22617792,0.21859925313244305,HIGH,0.9873688878855779
2025-316|20250714|209209|132686|3-6 7-6(1) 6-3,2025-07-14,atp,132686,209209,Nuno Borges,Filip Misolic,0,Clay,R16,0.5396354635785232,0.4968991,0.5225409233707314,HIGH,0.9572636345793595
2025-316|20250714|209209|209284|6-3 3-6 7-5,2025-07-14,atp,209209,209284,Filip Misolic,Elmer Moller,1,Clay,R32,0.5662573962285715,0.59901094,0.5793588214441894,HIGH,0.9672464518621164
2025-316|20250714|209260|111200|6-2 6-2,2025-07-14,atp,111200,209260,Elias Ymer,Luciano Darderi,0,Clay,R16,0.23149806972394044,0.2188518,0.22643956521779093,HIGH,0.987353735009336
2025-316|20250714|209260|202103|6-2 3-6 7-6(3),2025-07-14,atp,202103,209260,Francisco Cerundolo,Luciano Darderi,0,Clay,SF,0.6104768297762724,0.61984205,0.6142229277903468,HIGH,0.9906347773165556
2025-316|20250714|209260|202104|6-0 6-2,2025-07-14,atp,202104,209260,Sebastian Baez,Luciano Darderi,0,Clay,QF,0.4111499358032148,0.41660175,0.4133306603916884,HIGH,0.994548188528816
2025-316|20250714|209260|207411|6-4 3-6 6-3,2025-07-14,atp,207411,209260,Jesper de Jong,Luciano Darderi,0,Clay,F,0.37420091698753755,0.34859785,0.3639597008835549,HIGH,0.9743969373883017
2025-316|20250714|209260|209920|6-2 2-6 6-2,2025-07-14,atp,209260,209920,Luciano Darderi,Raphael Collignon,1,Clay,R32,0.7138386225440723,0.6314181,0.6808704349838866,MEDIUM,0.9175794863960522
2025-7480|20250714|105902|105173|6-3 6-4,2025-07-14,atp,105173,105902,Adrian Mannarino,James Duckworth,0,Hard,R32,0.5770696558023942,0.58170617,0.5789242599883946,HIGH,0.9953634895349992
2025-7480|20250714|105902|200221|6-3 6-4,2025-07-14,atp,105902,200221,James Duckworth,Alejandro Davidovich Fokina,1,Hard,R16,0.22798615462245986,0.24361943,0.2342394680777934,HIGH,0.9843667275375371
2025-7480|20250714|126094|136517|6-3 6-2,2025-07-14,atp,126094,136517,Andrey Rublev,Alex Hernandez,1,Hard,R16,0.8805704025139147,0.8867174,0.8830291871851524,HIGH,0.9938530234207446
2025-7480|20250714|126094|207182|5-7 6-4 6-3,2025-07-14,atp,126094,207182,Andrey Rublev,Emilio Nava,1,Hard,QF,0.7390751084929399,0.7207036,0.7317265058306273,HIGH,0.9816284933442183
2025-7480|20250714|126663|111460|6-4 6-7(5) 6-3,2025-07-14,atp,111460,126663,Quentin Halys,Juan Pablo Ficovich,0,Hard,R16,0.6255172952271357,0.5905005,0.6115105756674322,HIGH,0.9649831787489995
2025-7480|20250714|126663|208230|6-3 6-2,2025-07-14,atp,126663,208230,Juan Pablo Ficovich,Alibek Kachmazov,1,Hard,R32,0.43226379868030407,0.41205004,0.4241782946386329,HIGH,0.979786239895822
2025-7480|20250714|127157|106283|6-4 6-3,2025-07-14,atp,106283,127157,Mitchell Krueger,Daniel Altmaier,0,Hard,R32,0.3246868472097773,0.30854195,0.31822888975134245,HIGH,0.9838551063539129
2025-7480|20250714|133430|200443|6-2 6-2,2025-07-14,atp,133430,200443,Denis Shapovalov,Adam Walton,1,Hard,SF,0.7088558227316264,0.7031049,0.7065554768142535,HIGH,0.9942490905030843
2025-7480|20250714|133430|206499|6-4 6-2,2025-07-14,atp,133430,206499,Denis Shapovalov,Aleksandar Kovacevic,1,Hard,F,0.6830003452657952,0.67098296,0.6781933958744581,HIGH,0.9879826116204963
2025-7480|20250714|133430|207181|6-1 6-2,2025-07-14,atp,133430,207181,Denis Shapovalov,Govind Nanda,1,Hard,R16,0.8445124524232802,0.88125986,0.8592114268181954,HIGH,0.9632525938150344
2025-7480|20250714|133430|209262|6-3 6-2,2025-07-14,atp,133430,209262,Denis Shapovalov,Tristan Schoolkate,1,Hard,QF,0.674121987981305,0.6696017,0.6723138762490186,HIGH,0.9954796908669616
2025-7480|20250714|136517|106121|3-6 7-5 6-4,2025-07-14,atp,106121,136517,Taro Daniel,Alex Hernandez,0,Hard,R32,0.6371501443545089,0.63916,0.6379540775871315,HIGH,0.9979901669184432
2025-7480|20250714|200443|105902|3-6 6-3 6-4,2025-07-14,atp,105902,200443,James Duckworth,Adam Walton,0,Hard,QF,0.5179065962312336,0.527831,0.5218763649271556,HIGH,0.9900755782601948
2025-7480|20250714|200443|210202|7-6(5) 6-2,2025-07-14,atp,200443,210202,Adam Walton,Rodrigo Pacheco Mendez,1,Hard,R32,0.522793654729038,0.5658068,0.5399989182526526,HIGH,0.9569868486415442
2025-7480|20250714|200443|210460|6-1 6-0,2025-07-14,atp,200443,210460,Adam Walton,Nishesh Basavareddy,1,Hard,R16,0.44884618691355355,0.4639376,0.45488276524394966,HIGH,0.9849085765257515
2025-7480|20250714|206499|126094|3-6 6-4 6-4,2025-07-14,atp,126094,206499,Andrey Rublev,Aleksandar Kovacevic,0,Hard,SF,0.6875262055903004,0.6476534,0.6715770896738367,HIGH,0.9601271953076793
2025-7480|20250714|206499|126663|6-3 6-1,2025-07-14,atp,126663,206499,Juan Pablo Ficovich,Aleksandar Kovacevic,0,Hard,QF,0.3982155570591918,0.39175949,0.39563313419851254,HIGH,0.9935439279471405
2025-7480|20250714|206499|200273|6-1 3-6 6-3,2025-07-14,atp,200273,206499,Hady Habib,Aleksandar Kovacevic,0,Hard,R32,0.44474451192285336,0.44917664,0.44651736884156296,HIGH,0.9955678726043872
2025-7480|20250714|206499|210545|7-5 6-4,2025-07-14,atp,206499,210545,Aleksandar Kovacevic,Luis Carlos Alvarez,1,Hard,R16,0.8109888909217574,0.8519688,0.827380864498428,HIGH,0.9590200660583236
2025-7480|20250714|207181|212256|6-4 6-2,2025-07-14,atp,207181,212256,Govind Nanda,Colton Smith,1,Hard,R32,0.29069983033368707,0.28876594,0.2899262715460641,HIGH,0.998066106756233
2025-7480|20250714|207182|126846|7-6(4) 6-3,2025-07-14,atp,126846,207182,Aleksandar Vukic,Emilio Nava,0,Hard,R32,0.5775885342047095,0.56121814,0.571040380506842,HIGH,0.983629608304751
2025-7480|20250714|207182|207352|3-6 7-5 7-6(6),2025-07-14,atp,207182,207352,Emilio Nava,Yunchaokete Bu,1,Hard,R16,0.39898611213839436,0.4169122,0.40615655247018567,HIGH,0.982073914071683
2025-7480|20250714|207352|209246|7-6(5) 6-2,2025-07-14,atp,207352,209246,Yunchaokete Bu,Alan Magadan,1,Hard,R32,0.8514581611329051,0.89304984,0.868094831143244,HIGH,0.9584083249741526
2025-7480|20250714|209262|127157|6-3 6-4,2025-07-14,atp,127157,209262,Daniel Altmaier,Tristan Schoolkate,0,Hard,R16,0.5402033037131213,0.544441,0.5418983850589503,HIGH,0.9957623189871692
2025-7480|20250714|209262|200059|4-6 6-4 6-1,2025-07-14,atp,200059,209262,Yibing Wu,Tristan Schoolkate,0,Hard,R32,0.4753439760625385,0.49185348,0.48194777288556234,HIGH,0.9834905004918597
2025-7480|20250714|210460|200711|6-4 6-1,2025-07-14,atp,200711,210460,Nicolas Mejia,Nishesh Basavareddy,0,Hard,R32,0.34402219964895536,0.41320637,0.3716958672632807,MEDIUM,0.9308158309641867
2025-7480|20250714|210545|210317|6-1 6-2,2025-07-14,atp,210317,210545,James McCabe,Luis Carlos Alvarez,0,Hard,R32,0.8283334156855051,0.85200727,0.8378029573550286,HIGH,0.9763261458261911
2025-319|20250721|105526|124079|6-2 6-2,2025-07-21,atp,105526,124079,Jan-Lennard Struff,Pedro Martinez,1,Clay,R16,0.6264315205516577,0.6672446,0.642756769520173,HIGH,0.959186907381034
2025-319|20250721|105526|124116|6-4 6-2,2025-07-21,atp,105526,124116,Jan-Lennard Struff,Sebastian Ofner,1,Clay,R32,0.46819636538010356,0.45396665,0.4625044871233792,HIGH,0.9857702820064473
2025-319|20250721|105613|200384|6-3 6-4,2025-07-21,atp,105613,200384,Norbert Gombos,Hugo Gaston,1,Clay,R32,0.3194329114637818,0.32085347,0.32000113856089385,HIGH,0.9985794397078003
2025-319|20250721|105870|202104|5-7 6-3 7-5,2025-07-21,atp,105870,202104,Yannick Hanfmann,Sebastian Baez,1,Clay,R16,0.4649003506904551,0.4508618,0.45928494102988887,HIGH,0.9859614609474233
2025-319|20250721|105870|209903|7-5 6-2,2025-07-21,atp,105870,209903,Yannick Hanfmann,Lukas Neumayer,1,Clay,R32,0.5723581489482563,0.5359837,0.5578083709811592,HIGH,0.9636255327305157
2025-319|20250721|105916|212082|6-2 2-6 6-3,2025-07-21,atp,105916,212082,Marton Fucsovics,Joel Schwaerzler,1,Clay,R32,0.7835489253898446,0.8075063,0.7931319022595873,HIGH,0.9760426025291268
2025-319|20250721|122298|111797|6-4 4-6 6-3,2025-07-21,atp,111797,122298,Nicolas Jarry,Botic van de Zandschulp,0,Clay,R32,0.5327000004208128,0.5474854,0.53861417067981,HIGH,0.985214589253668
2025-319|20250721|122298|205734|7-6(2) 6-2,2025-07-21,atp,122298,205734,Botic van de Zandschulp,Thiago Seyboth Wild,1,Clay,QF,0.44631251374850583,0.44797194,0.4469762812851066,HIGH,0.9983405737079174
2025-319|20250721|122298|209209|6-3 7-6(4),2025-07-21,atp,122298,209209,Botic van de Zandschulp,Filip Misolic,1,Clay,R16,0.3534088215414597,0.3448253,0.3499754179229685,HIGH,0.9914164760526107
2025-319|20250721|122330|122298|6-3 6-4,2025-07-21,atp,122298,122330,Botic van de Zandschulp,Alexander Bublik,0,Clay,SF,0.2829242495575216,0.3178163,0.2968810646461646,HIGH,0.9651079622783926
2025-319|20250721|122330|202058|6-3 6-4,2025-07-21,atp,122330,202058,Alexander Bublik,Thiago Agustin Tirante,1,Clay,R16,0.7356925791392107,0.7133566,0.7267582110100614,HIGH,0.9776640349736433
2025-319|20250721|122330|207686|6-4 6-2,2025-07-21,atp,122330,207686,Alexander Bublik,Alexander Shevchenko,1,Clay,QF,0.7227443862181744,0.7114048,0.7182085638178493,HIGH,0.9886604141968647
2025-319|20250721|122330|209070|6-4 6-3,2025-07-21,atp,122330,209070,Alexander Bublik,Arthur Cazaux,1,Clay,F,0.7028833082291084,0.70353436,0.7031437486989853,HIGH,0.999348943528791
2025-319|20250721|126239|105487|7-6(4) 4-6 6-3,2025-07-21,atp,105487,126239,Facundo Bagnis,Arthur Rinderknech,0,Clay,R32,0.20292222248899575,0.20705083,0.20457366703383706,HIGH,0.995871392363187
2025-319|20250721|126239|105613|6-7(3) 6-4 6-4,2025-07-21,atp,105613,126239,Norbert Gombos,Arthur Rinderknech,0,Clay,R16,0.3237023993123818,0.31733468,0.32115531228716665,HIGH,0.9936322824369621
2025-319|20250721|126239|105870|6-4 3-6 6-1,2025-07-21,atp,105870,126239,Yannick Hanfmann,Arthur Rinderknech,0,Clay,QF,0.4389126942968548,0.4733717,0.4526962993393052,HIGH,0.9655409799432935
2025-319|20250721|202058|210262|6-2 6-2,2025-07-21,atp,202058,210262,Thiago Agustin Tirante,Jaime Faria,1,Clay,R32,0.48547613566203607,0.5276258,0.5023359980886202,HIGH,0.9578503364829589
2025-319|20250721|205734|105138|7-5 7-5,2025-07-21,atp,105138,205734,Roberto Bautista Agut,Thiago Seyboth Wild,0,Clay,R16,0.4191079995912708,0.38775226,0.4065657116104601,HIGH,0.9686442651468121
2025-319|20250721|205734|211514|7-5 6-3,2025-07-21,atp,205734,211514,Thiago Seyboth Wild,Justin Engel,1,Clay,R32,0.4948524794738718,0.5028432,0.49804877708919215,HIGH,0.9920092783134409
2025-319|20250721|207681|207729|6-3 7-6(1),2025-07-21,atp,207681,207729,Francisco Comesana,Tristan Boyer,1,Clay,R32,0.6182718307861148,0.585189,0.6050386894398009,HIGH,0.9669171540847958
2025-319|20250721|207686|105916|7-5 6-4,2025-07-21,atp,105916,207686,Marton Fucsovics,Alexander Shevchenko,0,Clay,R16,0.5947406648485637,0.62201273,0.6056494896941648,HIGH,0.9727279304354167
2025-319|20250721|207686|123755|2-6 6-3 6-4,2025-07-21,atp,123755,207686,Daniel Elahi Galan,Alexander Shevchenko,0,Clay,R32,0.3208756009397689,0.3684236,0.33989480493413116,HIGH,0.9524519900140944
2025-319|20250721|209070|105526|6-3 6-4,2025-07-21,atp,105526,209070,Jan-Lennard Struff,Arthur Cazaux,0,Clay,QF,0.5361038570300377,0.52287036,0.5308104678807042,HIGH,0.9867665047749244
2025-319|20250721|209070|126239|7-5 6-3,2025-07-21,atp,126239,209070,Arthur Rinderknech,Arthur Cazaux,0,Clay,SF,0.502358197944118,0.51556647,0.507641506062003,HIGH,0.9867917297052874
2025-319|20250721|209070|207681|6-4 7-6(7),2025-07-21,atp,207681,209070,Francisco Comesana,Arthur Cazaux,0,Clay,R16,0.5221687967575805,0.51725763,0.5202043333647977,HIGH,0.9950888340674622
2025-319|20250721|209070|209860|6-3 3-6 7-5,2025-07-21,atp,209070,209860,Arthur Cazaux,Ignacio Buse,1,Clay,R32,0.47280950605538424,0.5104438,0.48786323225299677,HIGH,0.9623656994071299
2025-319|20250721|209209|144869|7-5 5-7 6-3,2025-07-21,atp,144869,209209,Tomas Martin Etcheverry,Filip Misolic,0,Clay,R32,0.4066447580137586,0.37593663,0.39436150576345536,HIGH,0.9692918693742418
2025-418|20250721|105554|200267|3-6 6-4 6-3,2025-07-21,atp,105554,200267,Daniel Evans,Zizou Bergs,1,Hard,R64,0.45995353342451417,0.4595278,0.45978323329304316,HIGH,0.9995742571219031
2025-418|20250721|105554|210506|6-4 6-4,2025-07-21,atp,105554,210506,Daniel Evans,Alex Michelsen,1,Hard,R32,0.4114038896081123,0.39386886,0.40438988217814403,HIGH,0.9824649739744988
2025-418|20250721|106415|202385|6-4 5-7 6-1,2025-07-21,atp,106415,202385,Yoshihito Nishioka,Jenson Brooksby,1,Hard,R64,0.42112511362002525,0.40982047,0.416603264006175,HIGH,0.9886953536136326
2025-418|20250721|106421|124187|3-6 7-5 6-1,2025-07-21,atp,106421,124187,Daniil Medvedev,Reilly Opelka,1,Hard,R32,0.5810332798904734,0.59193134,0.5853925051657294,HIGH,0.9891019368118601
2025-418|20250721|106421|200059|6-3 6-2,2025-07-21,atp,106421,200059,Daniil Medvedev,Yibing Wu,1,Hard,R16,0.7421508783305342,0.71819586,0.7325688811662587,HIGH,0.976044977286989
2025-418|20250721|111456|212256|6-4 6-1,2025-07-21,atp,111456,212256,Mackenzie McDonald,Colton Smith,1,Hard,R64,0.5608202000825006,0.5942483,0.574191435001397,HIGH,0.9665719052521783
2025-418|20250721|111815|126129|6-3 7-6(4),2025-07-21,atp,111815,126129,Cameron Norrie,Billy Harris,1,Hard,R64,0.6931145223171395,0.6819515,0.6886493404025364,HIGH,0.9888370005100089
2025-418|20250721|111815|207518|3-6 6-2 6-3,2025-07-21,atp,111815,207518,Cameron Norrie,Lorenzo Musetti,1,Hard,R32,0.3926145352000184,0.34553626,0.37378323477948827,HIGH,0.952921726596933
2025-418|20250721|124186|202320|6-4 6-4,2025-07-21,atp,124186,202320,Alexandre Muller,Beibit Zhukayev,1,Hard,R64,0.5608362717499068,0.61085117,0.5808422275227147,MEDIUM,0.9499851031173995
2025-418|20250721|124187|209326|7-6(4) 6-7(5) 6-3,2025-07-21,atp,124187,209326,Reilly Opelka,Murphy Cassone,1,Hard,R64,0.7908174728908728,0.7672675,0.7813975116943472,HIGH,0.9764500523052027
2025-418|20250721|126203|126846|6-3 6-2,2025-07-21,atp,126203,126846,Taylor Fritz,Aleksandar Vukic,1,Hard,R32,0.8691145367605291,0.86231995,0.8663967184533359,HIGH,0.9932054095285334
2025-418|20250721|126203|208286|6-3 6-4,2025-07-21,atp,126203,208286,Taylor Fritz,Matteo Arnaldi,1,Hard,R16,0.757583184724625,0.7844108,0.7683142147574282,HIGH,0.9731724100168309
2025-418|20250721|126207|206499|7-5 3-6 6-3,2025-07-21,atp,126207,206499,Frances Tiafoe,Aleksandar Kovacevic,1,Hard,R32,0.5745162196299749,0.612987,0.5899045245254825,HIGH,0.961529237761231
2025-418|20250721|126207|207925|6-1 6-4,2025-07-21,atp,126207,207925,Frances Tiafoe,Flavio Cobolli,1,Hard,R16,0.4452919336492775,0.47247997,0.4561671538552617,HIGH,0.9728119643862008
2025-418|20250721|126846|208659|6-4 3-6 6-3,2025-07-21,atp,126846,208659,Aleksandar Vukic,Giovanni Mpetshi Perricard,1,Hard,R64,0.366682427318589,0.41312268,0.3852585358570195,HIGH,0.953559743555085
2025-418|20250721|144719|106218|7-5 6-3,2025-07-21,atp,106218,144719,Marcos Giron,Jaume Munar,0,Hard,R64,0.6736500091852975,0.6755857,0.6744242922963042,HIGH,0.9980643220248056
2025-418|20250721|144895|105554|6-2 7-6(4),2025-07-21,atp,105554,144895,Daniel Evans,Corentin Moutet,0,Hard,R16,0.4057536079629541,0.41378978,0.40896807933713675,HIGH,0.9919638290151239
2025-418|20250721|144895|106421|1-6 6-4 6-4,2025-07-21,atp,106421,144895,Daniil Medvedev,Corentin Moutet,0,Hard,QF,0.7224743735081076,0.7446005,0.7313248319200348,HIGH,0.9778738986736655
2025-418|20250721|144895|124186|6-0 6-1,2025-07-21,atp,124186,144895,Alexandre Muller,Corentin Moutet,0,Hard,R32,0.49911076947055355,0.49731758,0.49839349164964014,HIGH,0.9982068128982972
2025-418|20250721|200059|104792|6-3 6-1,2025-07-21,atp,104792,200059,Gael Monfils,Yibing Wu,0,Hard,R64,0.6975289702739882,0.70857847,0.7019487631515602,HIGH,0.9889505029049086
2025-418|20250721|200059|200615|7-5 5-7 6-3,2025-07-21,atp,200059,200615,Yibing Wu,Alexei Popyrin,1,Hard,R32,0.41843329768278653,0.44339928,0.428419693713775,HIGH,0.9750340173731094
2025-418|20250721|200221|126203|7-6(3) 3-6 7-5,2025-07-21,atp,126203,200221,Taylor Fritz,Alejandro Davidovich Fokina,0,Hard,QF,0.7501230990737542,0.7444322,0.747846743813149,HIGH,0.994309111848487
2025-418|20250721|200221|144719|6-4 6-2,2025-07-21,atp,144719,200221,Jaume Munar,Alejandro Davidovich Fokina,0,Hard,R32,0.3513020056030468,0.35677677,0.3534919188941309,HIGH,0.9945252316734509
2025-418|20250721|200221|210097|6-2 7-5,2025-07-21,atp,200221,210097,Alejandro Davidovich Fokina,Ben Shelton,1,Hard,SF,0.36489442170923325,0.32789862,0.35009610760966164,HIGH,0.9630041998499098
2025-418|20250721|200221|210530|6-2 6-2,2025-07-21,atp,200221,210530,Alejandro Davidovich Fokina,Learner Tien,1,Hard,R16,0.5793438144896355,0.57734287,0.5785434417947486,HIGH,0.9979990533616219
2025-418|20250721|200282|144895|6-4 6-3,2025-07-21,atp,144895,200282,Corentin Moutet,Alex de Minaur,0,Hard,SF,0.22591735682943653,0.21876402,0.22305602289473528,HIGH,0.9928466651632468
2025-418|20250721|200282|200221|5-7 6-1 7-6(3),2025-07-21,atp,200221,200282,Alejandro Davidovich Fokina,Alex de Minaur,0,Hard,F,0.30201128786208575,0.30024156,0.30130339661480393,HIGH,0.9982302718817955
2025-418|20250721|200282|206909|6-4 6-4,2025-07-21,atp,200282,206909,Alex de Minaur,Brandon Nakashima,1,Hard,QF,0.634586859994554,0.64899033,0.6403482551893136,HIGH,0.9855965269142622
2025-418|20250721|200282|207352|7-6(5) 6-2,2025-07-21,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R32,0.7867554599327422,0.7577186,0.7751407190729723,HIGH,0.9709631627517366
2025-418|20250721|200282|208103|7-6(4) 6-7(6) 6-4,2025-07-21,atp,200282,208103,Alex de Minaur,Jiri Lehecka,1,Hard,R16,0.5104753109710338,0.50465226,0.5081460912762238,HIGH,0.994176950762975
2025-418|20250721|206499|111460|6-2 3-6 6-3,2025-07-21,atp,111460,206499,Quentin Halys,Aleksandar Kovacevic,0,Hard,R64,0.3729036274761209,0.43613,0.39819416840137534,MEDIUM,0.9367736402362832
2025-418|20250721|206681|126127|7-5 6-1,2025-07-21,atp,126127,206681,Benjamin Bonzi,Fabian Marozsan,0,Hard,R64,0.33969275514253167,0.3524448,0.34479357218723405,HIGH,0.987247957388244
2025-418|20250721|206909|111815|7-6(3) 6-3,2025-07-21,atp,111815,206909,Cameron Norrie,Brandon Nakashima,0,Hard,R16,0.48578264938773075,0.55540854,0.5136330135284743,MEDIUM,0.9303741119998828
2025-418|20250721|206909|210319|6-3 6-4,2025-07-21,atp,206909,210319,Brandon Nakashima,Ethan Quinn,1,Hard,R32,0.6254745741119427,0.64683634,0.6340192985195185,HIGH,0.9786382336845441
2025-418|20250721|207352|105676|6-4 7-5,2025-07-21,atp,105676,207352,David Goffin,Yunchaokete Bu,0,Hard,R64,0.5788138220746175,0.5837162,0.580774781706265,HIGH,0.995097608371462
2025-418|20250721|207925|106415|6-2 7-6(3),2025-07-21,atp,106415,207925,Yoshihito Nishioka,Flavio Cobolli,0,Hard,R32,0.46754984463904203,0.515567,0.48675671759637534,HIGH,0.9519828399584085
2025-418|20250721|208103|208260|6-4 6-7(5) 6-3,2025-07-21,atp,208103,208260,Jiri Lehecka,Zachary Svajda,1,Hard,R32,0.7565285618016463,0.7920388,0.770732662374338,HIGH,0.9644897634694319
2025-418|20250721|208260|200175|1-6 6-2 6-2,2025-07-21,atp,200175,208260,Miomir Kecmanovic,Zachary Svajda,0,Hard,R64,0.6681770397536311,0.6472903,0.6598223336525173,HIGH,0.979113249648377
2025-418|20250721|208286|127157|4-6 6-2 7-6(2),2025-07-21,atp,127157,208286,Daniel Altmaier,Matteo Arnaldi,0,Hard,R64,0.4040293088444354,0.38057035,0.3946457320981194,HIGH,0.9765410432330488
2025-418|20250721|208286|132283|7-5 7-5,2025-07-21,atp,132283,208286,Lorenzo Sonego,Matteo Arnaldi,0,Hard,R32,0.3419487920036337,0.31779948,0.3322890696901334,HIGH,0.9758506867656687
2025-418|20250721|209113|206681|6-3 6-4,2025-07-21,atp,206681,209113,Fabian Marozsan,Gabriel Diallo,0,Hard,R32,0.40222439353749784,0.41522682,0.4074253629749157,HIGH,0.9869975764064554
2025-418|20250721|210097|111456|6-3 6-4,2025-07-21,atp,111456,210097,Mackenzie McDonald,Ben Shelton,0,Hard,R32,0.2634914473070441,0.24292853,0.25526628675304286,HIGH,0.9794370874391259
2025-418|20250721|210097|126207|7-6(2) 6-4,2025-07-21,atp,126207,210097,Frances Tiafoe,Ben Shelton,0,Hard,QF,0.33356754494410007,0.32010102,0.3281809449952915,HIGH,0.9865334777762369
