match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2026-01-01,2026-0339|20260101|242052|215306|6-1 6-3,wta,emiliana arango,f kessler,0.011087203356421358,0.0,0.6496131060927064,0.6496131060927064,0.006192196076703801,0.01598221,,,,,HIGH,0.9902099854405649
2026-01-06,2026-301|20260106|200684|213887|7-5 6-4,wta,shi ting wang,renata zarazua,0.9713181822126007,0.3327922794763156,1.0,0.6672077205236844,0.9547673997531128,0.98786896,,,,,HIGH,0.9668984350810241
2026-01-06,2026-301|20260106|200684|216083|2-6 6-3 7-5,wta,shi ting wang,caty mcnally,0.804413445434808,0.1658875426985229,1.0,0.8341124573014771,0.8355484756665216,0.7732784,,,,,MEDIUM,0.9377299395365729
2026-01-06,2026-301|20260106|200684|223253|5-7 7-5 6-4,wta,shi ting wang,alexandra eala,0.47948847995937266,0.0,1.0,1.0,0.4479046818959792,0.5110723,,,,,MEDIUM,0.9368324038732131
2026-01-06,2026-301|20260106|200684|234100|6-4 4-3,wta,shi ting wang,b jones,0.3499502032523554,0.0,0.9884761059886404,0.9884761059886404,0.33462797393902166,0.36527243,,,,,HIGH,0.9693555413733326
2026-01-06,2026-301|20260106|202494|200684|6-3 7-6(6),wta,shi ting wang,elina svitolina,0.1848933526147718,0.0,0.8234192553510569,0.8234192553510569,0.16850809321191207,0.20127861,,,,,HIGH,0.9672294811942805
2026-01-06,2026-301|20260106|202494|208100|7-6(2) 6-5,wta,elina svitolina,jelena jovic,0.734549486375748,0.09602358363946295,1.0,0.903976416360537,0.7392412299650887,0.72985774,,,,,HIGH,0.9906165128213188
2026-01-06,2026-301|20260106|202494|208100|7-6(5) 6-2,wta,elina svitolina,jelena jovic,0.6277974659923955,0.0,1.0,1.0,0.6602687467583507,0.5953262,,,,,MEDIUM,0.9350574384680898
2026-01-06,2026-301|20260106|202494|211107|7-5 6-4,wta,elina svitolina,katie boulter,0.8860972043380055,0.24757130160172047,1.0,0.7524286983982795,0.8724889390677043,0.89970547,,,,,HIGH,0.9727834694593974
2026-01-06,2026-301|20260106|202494|219875|6-3 6-1,wta,elina svitolina,varvara gracheva,0.9294823621080294,0.2909564593717443,1.0,0.7090435406282557,0.9377709457011967,0.9211938,,,,,HIGH,0.9834228328136654
2026-01-06,2026-301|20260106|202494|222661|6-4 6-7(2) 7-6(5),wta,elina svitolina,sonay kartal,0.7656177256637813,0.1270918229274962,1.0,0.8729081770725038,0.7718279906380178,0.75940746,,,,,HIGH,0.9875794700515269
2026-01-06,2026-301|20260106|202494|222661|6-4 6-7(5) 2-6,wta,elina svitolina,sonay kartal,0.7730171053664003,0.13449120263011527,1.0,0.8655087973698847,0.768348806908948,0.7776854,,,,,HIGH,0.9906634030850955
2026-01-06,2026-301|20260106|202663|220714|7-5 2-6 6-3,wta,magda linette,elisabetta cocciaretto,0.7163555463621485,0.07782964362586342,1.0,0.9221703563741366,0.6673962752957081,0.7653148,,,,,MEDIUM,0.9020814578671192
2026-01-06,2026-301|20260106|202663|234093|6-4 4-6 6-2,wta,magda linette,m williams,0.9253763487491509,0.2868504460128658,1.0,0.7131495539871342,0.9525889020271102,0.8981638,,,,,MEDIUM,0.9455748934440812
2026-01-06,2026-301|20260106|207466|220548|6-2 7-5,wta,diana quevedo,peyton stearns,0.9632856843770444,0.32475978164075936,1.0,0.6752402183592406,0.951526999056518,0.97504437,,,,,HIGH,0.9764826293589473
2026-01-06,2026-301|20260106|208100|213873|4-6 6-1 6-0,wta,jelena jovic,gabriela andrea knutson,0.9943748910182075,0.35584898828192246,1.0,0.6441510117180775,0.9973116912351762,0.9914381,,,,,HIGH,0.9941263995660629
2026-01-06,2026-301|20260106|208100|223321|6-2 7-6(6),wta,jelena jovic,sofia costoulas,0.8696786945816032,0.23115279184531812,1.0,0.7688472081546819,0.9182675849906905,0.8210898,,,,,MEDIUM,0.9028222191818254
2026-01-06,2026-301|20260106|208100|239383|7-6(3) 6-4,wta,jelena jovic,sara bejlek,0.6632476790355973,0.02472177629931227,1.0,0.9752782237006877,0.6088765946243868,0.71761876,,,,,MEDIUM,0.891257831177579
2026-01-06,2026-301|20260106|208100|239383|7-6(4) 6-3,wta,jelena jovic,sara bejlek,0.7542812134531856,0.11575531071690048,1.0,0.8842446892830995,0.8024335316236256,0.7061289,,,,,MEDIUM,0.9036953636591197
2026-01-06,2026-301|20260106|211107|263857|6-3 6-3,wta,katie boulter,yuliia starodubtseva,0.5617410636172815,0.0,1.0,1.0,0.5566082787963001,0.56687385,,,,,HIGH,0.9897344303580372
2026-01-06,2026-301|20260106|213887|223555|7-5 4-6 6-2,wta,renata zarazua,j stephens,0.987380347476303,0.3488544447400179,1.0,0.6511455552599821,0.9870301322656858,0.98773056,,,,,HIGH,0.9992995695787656
2026-01-06,2026-301|20260106|220714|228800|6-2 7-5,wta,elisabetta cocciaretto,b parks,0.9759265199348388,0.33740061719855374,1.0,0.6625993828014463,0.972043934473407,0.9798091,,,,,HIGH,0.9922348290771362
2026-01-06,2026-301|20260106|222661|222145|6-1 6-7(4) 6-3,wta,janice tjen,sonay kartal,0.20922255161692915,0.0,0.8477484543532142,0.8477484543532142,0.19872250444273587,0.2197226,,,,,HIGH,0.9789999056516134
2026-01-06,2026-301|20260106|222661|222145|6-1 6-7(6) 4-3,wta,janice tjen,sonay kartal,0.1415160466192465,0.0,0.7800419493555315,0.7800419493555315,0.1596599929448567,0.1233721,,,,,HIGH,0.9637121073487797
2026-01-06,2026-301|20260106|222661|230870|6-3 6-1,wta,sonay kartal,ella seidel,0.8778777977258508,0.23935189498956577,1.0,0.7606481050104342,0.8854423682750354,0.8703132,,,,,HIGH,0.9848708589016308
2026-01-06,2026-301|20260106|223253|202499|4-6 6-4 6-4,wta,donna vekic,alexandra eala,0.30527928910749946,0.0,0.9438051918437845,0.9438051918437845,0.2290220646480281,0.3815365,,,,,LOW,0.8474855510810573
2026-01-06,2026-301|20260106|223253|202663|6-3 6-2,wta,magda linette,alexandra eala,0.544380346609384,0.0,1.0,1.0,0.5783203436399106,0.51044035,,,,,MEDIUM,0.9321200059389468
2026-01-06,2026-301|20260106|223253|238075|6-0 6-2,wta,alexandra eala,petra marcinko,0.5454802207860843,0.0,1.0,1.0,0.452364324075678,0.6385961,,,,,LOW,0.8137682065791876
2026-01-06,2026-301|20260106|223321|207466|6-2 6-0,wta,diana quevedo,sofia costoulas,0.5293417267765873,0.0,1.0,1.0,0.5633565471105324,0.4953269,,,,,MEDIUM,0.9319703593321098
2026-01-06,2026-301|20260106|223321|215992|6-4 3-6 6-1,wta,whitney osuigwe,sofia costoulas,0.15604529793196725,0.0,0.7945712006682524,0.7945712006682524,0.12465230157243824,0.1874383,,,,,MEDIUM,0.937214007280942
2026-01-06,2026-301|20260106|230870|248160|6-2 6-1,wta,ella seidel,d barry,0.7888534314267234,0.1503275286904383,1.0,0.8496724713095617,0.7297090782388838,0.8479978,,,,,MEDIUM,0.8817112936243208
2026-01-06,2026-301|20260106|234100|226840|7-5 2-6 6-4,wta,g navarro,b jones,0.3903460102778127,0.0,1.0,1.0,0.25101749052632844,0.52967453,,,,,LOW,0.7213429604970316
2026-01-06,2026-301|20260106|234100|268642|1-6 6-4 6-1,wta,b jones,e kraus,0.8415461661499568,0.20302026341367174,1.0,0.7969797365863283,0.8244241241776603,0.8586682,,,,,HIGH,0.9657559160554069
2026-01-06,2026-301|20260106|238075|209935|6-4 0-6 7-6(2),wta,patricia fargas osorio,petra marcinko,0.017659684654270265,0.0,0.6561855873905553,0.6561855873905553,0.01787037032086582,0.017448999,,,,,HIGH,0.9995786286668089
2026-01-06,2026-301|20260106|239383|215910|7-5 6-1,wta,panna udvardy,sara bejlek,0.012766901962246967,0.0,0.651292804698532,0.651292804698532,0.012053528986447003,0.013480275,,,,,HIGH,0.9985732540484
2026-01-06,2026-301|20260106|268642|211814|6-3 6-3,wta,julia grabher,e kraus,0.024182884961265097,0.0,0.6627087876975502,0.6627087876975502,0.02901666240373804,0.019349108,,,,,HIGH,0.9903324451150541
2026-01-06,2026-8998|20260106|201548|220704|1-0 7-6(5),wta,ajla tomljanovic,clara tauson,0.30193965414103874,0.0,0.9404655568773238,0.9404655568773238,0.3079408462631108,0.29593846,,,,,HIGH,0.9879976157558559
2026-01-06,2026-8998|20260106|201548|220704|7-6(5),wta,ajla tomljanovic,clara tauson,0.3493396558411115,0.0,0.9878655585773966,0.9878655585773966,0.3534478084340083,0.3452315,,,,,HIGH,0.9917836948142065
2026-01-06,2026-8998|20260106|201619|238184|6-4 6-1,wta,madison keys,tereza valentova,0.8705101213125118,0.23198421857622675,1.0,0.7680157814237732,0.8547224802310722,0.88629776,,,,,HIGH,0.9684247178371208
2026-01-06,2026-8998|20260106|201709|213646|6-4 6-4,wta,yulia putintseva,dalma galfi,0.6610376118886294,0.02251170915234435,1.0,0.9774882908476556,0.6981113313173896,0.6239639,,,,,MEDIUM,0.9258525611424798
2026-01-06,2026-8998|20260106|211701|215035|6-0 6-1,wta,katerina siniakova,dayana yastremska,0.9054845664337835,0.26695866369749843,1.0,0.7330413363025016,0.8576263374955577,0.9533428,,,,,MEDIUM,0.9042835421235484
2026-01-06,2026-8998|20260106|211713|214082|6-4 6-0,wta,jaqueline cristian,daria kasatkina,0.506744133729881,0.0,1.0,1.0,0.5092717752837063,0.5042165,,,,,HIGH,0.9949447168923496
2026-01-06,2026-8998|20260106|211713|220268|6-4 6-4,wta,jaqueline cristian,eva alexandrova,0.404537166338217,0.0,1.0,1.0,0.4696179532628293,0.33945638,,,,,LOW,0.8698384261507754
2026-01-06,2026-8998|20260106|213631|211651|3-6 6-3 6-4,wta,paula badosa,marie bouzkova,0.09864283887391262,0.0,0.7371687416101977,0.7371687416101977,0.09974565680513726,0.09754002,,,,,HIGH,0.9977943641375507
2026-01-06,2026-8998|20260106|214040|207008|6-4 6-4,wta,daria potapova,kimberly birrell,0.561173025695831,0.0,1.0,1.0,0.5526888448563227,0.5696572,,,,,HIGH,0.9830316383209834
2026-01-06,2026-8998|20260106|214040|211713|5-7 6-1 7-5,wta,jaqueline cristian,kimberly birrell,0.4683040439184033,0.0,1.0,1.0,0.4723277805438684,0.4642803,,,,,HIGH,0.9919525267490699
2026-01-06,2026-8998|20260106|214082|206289|7-6(2) 6-4,wta,maria sakkari,daria kasatkina,0.013064387271931448,0.0,0.6515902900082166,0.6515902900082166,0.0162640205003434,0.009864754,,,,,HIGH,0.9936007335431761
2026-01-06,2026-8998|20260106|214082|206289|7-6(4) 6-2,wta,maria sakkari,daria kasatkina,0.28668619335455114,0.0,0.9252120960908362,0.9252120960908362,0.3018839585932575,0.27148843,,,,,HIGH,0.9696044695225872
2026-01-06,2026-8998|20260106|214939|211817|6-0 6-3,wta,elena gabriela ruse,anna kalinskaya,0.018327940328703364,0.0,0.6568538430649884,0.6568538430649884,0.017315443751784242,0.019340437,,,,,HIGH,0.9979750068461618
2026-01-06,2026-8998|20260106|214954|214643|6-1 4-6 6-2,wta,liudmila samsonova,marketa vondrousova,0.35816932671169427,0.0,0.9966952294479794,0.9966952294479794,0.3454719971199828,0.37086666,,,,,HIGH,0.974605340816577
2026-01-06,2026-8998|20260106|218142|213631|6-3 6-1,wta,marie bouzkova,stefani andreeva,0.17499992541514686,0.0,0.8135258281514319,0.8135258281514319,0.13130729480669603,0.21869256,,,,,MEDIUM,0.9126147387830983
2026-01-06,2026-8998|20260106|218142|219397|6-3 6-1,wta,stefani andreeva,gracia mboko,0.6559737580583546,0.017447855322069494,1.0,0.9825521446779305,0.6617973958583778,0.6501501,,,,,HIGH,0.9883527243999535
2026-01-06,2026-8998|20260106|218142|223670|6-3 6-2,wta,stefani andreeva,diana shnaider,0.7038938226932758,0.06536791995699076,1.0,0.9346320800430092,0.7231719737518777,0.6846157,,,,,HIGH,0.9614436978827964
2026-01-06,2026-8998|20260106|218142|233741|6-2 6-0,wta,stefani andreeva,maya joint,0.5702689126170495,0.0,1.0,1.0,0.5701853305174547,0.5703525,,,,,HIGH,0.9998328358008104
2026-01-06,2026-8998|20260106|219397|201619|6-4 4-6 6-2,wta,madison keys,gracia mboko,0.5206263719217438,0.0,1.0,1.0,0.4952625747951782,0.54599017,,,,,MEDIUM,0.9492724057468689
2026-01-06,2026-8998|20260106|219397|210177|5-7 6-3 6-2,wta,gabriela scaff haddad,gracia mboko,0.07764888847290025,0.0,0.7161747912091854,0.7161747912091854,0.04486382592555971,0.11043395,,,,,MEDIUM,0.9344298749053189
2026-01-06,2026-8998|20260106|219397|214040|6-2 6-1,wta,kimberly birrell,gracia mboko,0.26433379004217766,0.0,0.9028596927784627,0.9028596927784627,0.22675884862378407,0.30190873,,,,,MEDIUM,0.9248501171632127
2026-01-06,2026-8998|20260106|219397|214939|6-2 3-6 7-6(6),wta,anna kalinskaya,gracia mboko,0.06118118761065655,0.0,0.6997070903469416,0.6997070903469416,0.0874665081120144,0.034895867,,,,,MEDIUM,0.9474293589972843
2026-01-06,2026-8998|20260106|223670|211701|6-1 2-6 7-5,wta,katerina siniakova,diana shnaider,0.4005306273818514,0.0,1.0,1.0,0.39213566186438037,0.4089256,,,,,HIGH,0.9832100689650578
2026-01-06,2026-8998|20260106|223670|226840|6-3 6-3,wta,diana shnaider,g navarro,0.7774535127647662,0.13892761002848109,1.0,0.8610723899715189,0.8139563219086215,0.7409507,,,,,MEDIUM,0.9269943817122891
2026-01-06,2026-8998|20260106|223670|234964|7-5 6-3,wta,diana shnaider,mia fernandez,0.9787144488026566,0.3401885460663715,1.0,0.6598114539336285,0.9716897261003388,0.9857392,,,,,HIGH,0.9859505545953644
2026-01-06,2026-8998|20260106|226840|201709|6-1 6-4,wta,yulia putintseva,g navarro,0.2627428748769113,0.0,0.9012687776131963,0.9012687776131963,0.2222044723356859,0.30328128,,,,,MEDIUM,0.9189231949175494
2026-01-06,2026-8998|20260106|226840|234100|6-3 6-3,wta,g navarro,b jones,0.18109310927280955,0.0,0.8196190120090946,0.8196190120090946,0.24951134894866095,0.11267487,,,,,LOW,0.8631635206482973
2026-01-06,2026-8998|20260106|233741|201548|0-2,wta,ajla tomljanovic,maya joint,0.29079990303549175,0.0,0.9293258057717768,0.9293258057717768,0.30577585530346646,0.27582395,,,,,HIGH,0.9700480954640507
2026-01-06,2026-8998|20260106|233741|201548|1-0 0-2,wta,ajla tomljanovic,maya joint,0.25170265630211486,0.0,0.8902285590383999,0.8902285590383999,0.18377534539155269,0.31962997,,,,,LOW,0.8641453781788757
2026-01-06,2026-8998|20260106|233741|202885|7-6(3) 6-4,wta,mishel kenin,maya joint,0.5099433198602463,0.0,1.0,1.0,0.5283292800250581,0.49155736,,,,,HIGH,0.9632280796703765
2026-01-06,2026-8998|20260106|233741|202885|7-6(4) 6-3,wta,mishel kenin,maya joint,0.41538594221690694,0.0,1.0,1.0,0.41303246330458726,0.41773942,,,,,HIGH,0.9952930421753605
2026-01-06,2026-8998|20260106|238184|207719|7-5 3-2,wta,ekaterina ostapenko,tereza valentova,0.019880780283553667,0.0,0.6584066830198387,0.6584066830198387,0.025034205586102146,0.014727355,,,,,HIGH,0.989693149394903
2026-01-12,2026-352|20260112|200658|220465|4-6 7-5 6-2,wta,fang li,katie volynets,0.973830377005118,0.3353044742688329,1.0,0.6646955257311671,0.9665180542917607,0.9811427,,,,,HIGH,0.9853753545732854
2026-01-12,2026-352|20260112|200684|241835|6-2 6-3,wta,shi ting wang,r gibson,0.7355819702968334,0.0970560675605483,1.0,0.9029439324394517,0.7392668844909139,0.73189706,,,,,HIGH,0.9926301716118388
2026-01-12,2026-352|20260112|202663|200684|6-1 7-5,wta,shi ting wang,magda linette,0.276776634966449,0.0,0.9153025377027341,0.9153025377027341,0.2255720363360963,0.32798123,,,,,MEDIUM,0.8975908027392945
2026-01-12,2026-352|20260112|202663|221407|6-3 1-6 6-1,wta,magda linette,oksana selekhmeteva,0.7939786565815588,0.15545275384527368,1.0,0.8445472461547263,0.7963103557656565,0.79164696,,,,,HIGH,0.9953366016318045
2026-01-12,2026-352|20260112|208100|202663|6-3 6-7(5) 6-2,wta,magda linette,jelena jovic,0.35687303887957394,0.0,0.9953989416158591,0.9953989416158591,0.3454001018832934,0.36834598,,,,,HIGH,0.9770541260074389
2026-01-12,2026-352|20260112|208100|202663|6-3 6-7(6) 5-2,wta,magda linette,jelena jovic,0.17338535981473577,0.0,0.8119112625510209,0.8119112625510209,0.1605624714910438,0.18620825,,,,,HIGH,0.9743542233526161
2026-01-12,2026-352|20260112|208100|213887|6-1 6-2,wta,jelena jovic,renata zarazua,0.9744441552567542,0.33591825252046914,1.0,0.6640817474795309,0.9664687004900098,0.9824196,,,,,HIGH,0.9840490904665112
2026-01-12,2026-352|20260112|208100|222145|6-0 6-1,wta,jelena jovic,janice tjen,0.9543669029380729,0.31584100020178785,1.0,0.6841589997982122,0.9538900463394027,0.95484376,,,,,HIGH,0.9990462868026595
2026-01-12,2026-352|20260112|208100|227708|4-6 6-4 6-1,wta,jelena jovic,j preston,0.9123897987934424,0.27386389605715733,1.0,0.7261361039428427,0.9379003918831496,0.8868792,,,,,MEDIUM,0.9489788138205858
2026-01-12,2026-352|20260112|209038|219875|6-4 4-6 6-2,wta,kristyna sramkova,varvara gracheva,0.9561424791563091,0.31761657642002405,1.0,0.682383423579976,0.9344995498157617,0.9777854,,,,,HIGH,0.956714141318905
2026-01-12,2026-352|20260112|211684|221039|6-4 6-0,wta,magdalena frech,elsa jacquemot,0.7111936114657486,0.07266770872946349,1.0,0.9273322912705365,0.6876541182256866,0.7347331,,,,,HIGH,0.952921013519876
2026-01-12,2026-352|20260112|213583|234093|6-4 6-3,wta,tatjana maria,m williams,0.9508580178722492,0.31233211513596415,1.0,0.6876678848640358,0.9278198303192361,0.9738962,,,,,HIGH,0.9539236248939736
2026-01-12,2026-352|20260112|213887|215795|6-7(5) 6-3 6-3,wta,renata zarazua,lauryn john baptiste,0.9628129532532728,0.3242870505169877,1.0,0.6757129494830123,0.9494090538415981,0.97621685,,,,,HIGH,0.9731922011766506
2026-01-12,2026-352|20260112|213887|215795|6-7(6) 5-3 6-3,wta,renata zarazua,lauryn john baptiste,0.5952985832765951,0.0,1.0,1.0,0.5558912654072551,0.6347059,,,,,MEDIUM,0.92118536426132
2026-01-12,2026-352|20260112|214388|213583|7-6(5) 7-7,wta,tatjana maria,anna bondar,0.31930625572236904,0.0,0.9578321584586541,0.9578321584586541,0.3647476163393762,0.2738649,,,,,MEDIUM,0.9091172787659858
2026-01-12,2026-352|20260112|214388|213583|7-6(7) 7-5,wta,tatjana maria,anna bondar,0.44318059121994413,0.0,1.0,1.0,0.4543273157959826,0.43203387,,,,,HIGH,0.977706550847923
2026-01-12,2026-352|20260112|214388|230870|6-0 6-1,wta,anna bondar,ella seidel,0.5380768679104568,0.0,1.0,1.0,0.6223650977059846,0.45378864,,,,,LOW,0.8314235404089446
2026-01-12,2026-352|20260112|215337|220548|7-6(1) 6-2,wta,olga danilovic,peyton stearns,0.7687531044597637,0.13022720172347868,1.0,0.8697727982765213,0.8162730794181847,0.7212331,,,,,MEDIUM,0.904960050083158
2026-01-12,2026-352|20260112|215337|220548|7-6(2) 6-1,wta,olga danilovic,peyton stearns,0.5661058874550542,0.0,1.0,1.0,0.5299831930047433,0.6022286,,,,,MEDIUM,0.9277546110993783
2026-01-12,2026-352|20260112|215337|242052|4-6 6-4 6-4,wta,olga danilovic,f kessler,0.19930440362837018,0.0,0.8378303063646553,0.8378303063646553,0.21960603051475885,0.17900278,,,,,HIGH,0.9593967462272226
2026-01-12,2026-352|20260112|219196|216083|1-6 6-4 6-1,wta,caty mcnally,daniela montoya sierra,0.026158880789390732,0.0,0.6646847835256758,0.6646847835256758,0.029605240323765138,0.022712521,,,,,HIGH,0.9931072809312512
2026-01-12,2026-352|20260112|220548|206252|6-4 1-6 7-6(4),wta,barbora krejcikova,peyton stearns,0.6175538989424509,0.0,1.0,1.0,0.628118473792037,0.6069893,,,,,HIGH,0.978870850300828
2026-01-12,2026-352|20260112|220714|200658|1-6 7-5 7-5,wta,fang li,elisabetta cocciaretto,0.20230717253344832,0.0,0.8408330752697334,0.8408330752697334,0.1647223093441641,0.23989204,,,,,MEDIUM,0.9248302736214316
2026-01-12,2026-352|20260112|220714|203277|6-3 6-4,wta,sakiko shimizu,elisabetta cocciaretto,0.07269222070102173,0.0,0.7112181234373068,0.7112181234373068,0.05560575732239639,0.089778684,,,,,HIGH,0.9658270732427493
2026-01-12,2026-352|20260112|220714|208100|6-4 6-4,wta,jelena jovic,elisabetta cocciaretto,0.7414760962726452,0.10295019353636015,1.0,0.8970498064636399,0.7232229859832481,0.7597292,,,,,HIGH,0.9634937794212058
2026-01-12,2026-352|20260112|220714|214388|6-2 6-2,wta,anna bondar,elisabetta cocciaretto,0.287311727323058,0.0,0.925837630059343,0.925837630059343,0.3253967504062707,0.2492267,,,,,MEDIUM,0.9238299538335746
2026-01-12,2026-352|20260112|220714|222045|6-3 6-2,wta,elisabetta cocciaretto,antonia ruzic,0.5683315736686085,0.0,1.0,1.0,0.5863806094000528,0.55028254,,,,,HIGH,0.9639019285371115
2026-01-12,2026-352|20260112|221054|209935|6-3 7-6(2),wta,patricia fargas osorio,emma raducanu,0.45556128066749846,0.0,1.0,1.0,0.44828084194603507,0.46284172,,,,,HIGH,0.9854391225570733
2026-01-12,2026-352|20260112|222045|215306|7-5 6-1,wta,emiliana arango,antonia ruzic,0.17192246864247707,0.0,0.8104483713787621,0.8104483713787621,0.14542791446066675,0.19841702,,,,,MEDIUM,0.9470108916363793
2026-01-12,2026-352|20260112|222045|215337|6-3 6-3,wta,olga danilovic,antonia ruzic,0.15814867987909062,0.0,0.7966745826153757,0.7966745826153757,0.13024034350470987,0.18605702,,,,,MEDIUM,0.9441833272512385
2026-01-12,2026-352|20260112|222045|219196|7-5 6-4,wta,daniela montoya sierra,antonia ruzic,0.44192615945664493,0.0,1.0,1.0,0.45594962039644416,0.4279027,,,,,HIGH,0.9719530781204015
2026-01-12,2026-352|20260112|227708|209038|6-4 6-1,wta,kristyna sramkova,j preston,0.7918272501292127,0.15330134739292767,1.0,0.8466986526070723,0.758869804156283,0.8247847,,,,,MEDIUM,0.9340851080541407
2026-01-12,2026-352|20260112|227708|221054|6-2 6-4,wta,emma raducanu,j preston,0.3526889358305711,0.0,0.9912148385668562,0.9912148385668562,0.26468941059584983,0.44068846,,,,,LOW,0.8240009495305575
2026-01-12,2026-352|20260112|227708|222601|6-4 7-6(4),wta,jessica bouzas maneiro,j preston,0.024942595731192098,0.0,0.6634684984674771,0.6634684984674771,0.023690700970040293,0.02619449,,,,,HIGH,0.9974962104776964
